,FileNames,Ground Truth
3283,84s_153.bmp,153
3284,69s_076.bmp,76
3285,91s_099.bmp,99
3286,9s_095.bmp,95
3287,93s_035.bmp,35
3288,0288_115.bmp,115
3289,0314_100.bmp,100
3290,85s_147.bmp,147
3291,0314_114.bmp,114
3292,0288_101.bmp,101
3293,85s_153.bmp,153
3294,9s_081.bmp,81
3295,76s_008.bmp,8
3296,93s_021.bmp,21
3297,0298_115.bmp,115
3298,0304_100.bmp,100
3299,84s_147.bmp,147
3300,69s_062.bmp,62
3301,90s_099.bmp,99
3302,8s_095.bmp,95
3303,92s_035.bmp,35
3304,0304_128.bmp,128
3305,0327_047.bmp,47
3306,75s_098.bmp,98
3307,0332_102.bmp,102
3308,77s_034.bmp,34
3309,0288_129.bmp,129
3310,76s_020.bmp,20
3311,93s_009.bmp,9
3312,74s_098.bmp,98
3313,76s_034.bmp,34
3314,0314_128.bmp,128
3315,0340_089.bmp,89
3316,92s_009.bmp,9
3317,77s_020.bmp,20
3318,0332_116.bmp,116
3319,0298_129.bmp,129
3320,0327_053.bmp,53
3321,0312_151.bmp,151
3322,75s_067.bmp,67
3323,98s_142.bmp,142
3324,8s_042.bmp,42
3325,87s_128.bmp,128
3326,9s_056.bmp,56
3327,74s_073.bmp,73
3328,0302_145.bmp,145
3329,9s_042.bmp,42
3330,0302_151.bmp,151
3331,74s_067.bmp,67
3332,99s_142.bmp,142
3333,75s_073.bmp,73
3334,0312_145.bmp,145
3335,8s_056.bmp,56
3336,86s_128.bmp,128
3337,0331_002.bmp,2
3338,0290_098.bmp,98
3339,90s_072.bmp,72
3340,69s_089.bmp,89
3341,86s_100.bmp,100
3342,91s_066.bmp,66
3343,0334_153.bmp,153
3344,87s_114.bmp,114
3345,0334_147.bmp,147
3346,87s_100.bmp,100
3347,91s_072.bmp,72
3348,86s_114.bmp,114
3349,0331_016.bmp,16
3350,90s_066.bmp,66
3351,98s_152.bmp,152
3352,0312_141.bmp,141
3353,75s_077.bmp,77
3354,8s_052.bmp,52
3355,87s_138.bmp,138
3356,9s_046.bmp,46
3357,99s_146.bmp,146
3358,74s_063.bmp,63
3359,0302_155.bmp,155
3360,9s_052.bmp,52
3361,99s_152.bmp,152
3362,0302_141.bmp,141
3363,74s_077.bmp,77
3364,98s_146.bmp,146
3365,75s_063.bmp,63
3366,0312_155.bmp,155
3367,8s_046.bmp,46
3368,86s_138.bmp,138
3369,90s_062.bmp,62
3370,0290_088.bmp,88
3371,0331_012.bmp,12
3372,86s_110.bmp,110
3373,295_080.bmp,80
3374,69s_099.bmp,99
3375,91s_076.bmp,76
3376,87s_104.bmp,104
3377,0334_143.bmp,143
3378,285_080.bmp,80
3379,87s_110.bmp,110
3380,91s_062.bmp,62
3381,86s_104.bmp,104
3382,90s_076.bmp,76
3383,0331_006.bmp,6
3384,92s_031.bmp,31
3385,77s_018.bmp,18
3386,8s_091.bmp,91
3387,69s_066.bmp,66
3388,84s_143.bmp,143
3389,0304_104.bmp,104
3390,0298_111.bmp,111
3391,93s_025.bmp,25
3392,9s_085.bmp,85
3393,91s_089.bmp,89
3394,0288_105.bmp,105
3395,0314_110.bmp,110
3396,85s_143.bmp,143
3397,0314_104.bmp,104
3398,0288_111.bmp,111
3399,76s_018.bmp,18
3400,93s_031.bmp,31
3401,9s_091.bmp,91
3402,69s_072.bmp,72
3403,0298_105.bmp,105
3404,0304_110.bmp,110
3405,92s_025.bmp,25
3406,8s_085.bmp,85
3407,90s_089.bmp,89
3408,0327_057.bmp,57
3409,0304_138.bmp,138
3410,0332_112.bmp,112
3411,77s_024.bmp,24
3412,75s_088.bmp,88
3413,0288_139.bmp,139
3414,76s_030.bmp,30
3415,93s_019.bmp,19
3416,76s_024.bmp,24
3417,74s_088.bmp,88
3418,0340_099.bmp,99
3419,0314_138.bmp,138
3420,92s_019.bmp,19
3421,77s_030.bmp,30
3422,0332_106.bmp,106
3423,0327_043.bmp,43
3424,0298_139.bmp,139
3425,0300_087.bmp,87
3426,70s_096.bmp,96
3427,0341_063.bmp,63
3428,97s_013.bmp,13
3429,0297_037.bmp,37
3430,7s_113.bmp,113
3431,88s_079.bmp,79
3432,71s_082.bmp,82
3433,6s_107.bmp,107
3434,96s_007.bmp,7
3435,71s_096.bmp,96
3436,6s_113.bmp,113
3437,96s_013.bmp,13
3438,70s_082.bmp,82
3439,0341_077.bmp,77
3440,97s_007.bmp,7
3441,0297_023.bmp,23
3442,7s_107.bmp,107
3443,89s_079.bmp,79
3444,0300_093.bmp,93
3445,95s_083.bmp,83
3446,72s_006.bmp,6
3447,89s_051.bmp,51
3448,94s_097.bmp,97
3449,0326_085.bmp,85
3450,73s_012.bmp,12
3451,80s_149.bmp,149
3452,88s_045.bmp,45
3453,88s_051.bmp,51
3454,94s_083.bmp,83
3455,0326_091.bmp,91
3456,73s_006.bmp,6
3457,89s_045.bmp,45
3458,81s_149.bmp,149
3459,95s_097.bmp,97
3460,72s_012.bmp,12
3461,0308_122.bmp,122
3462,0294_137.bmp,137
3463,70s_055.bmp,55
3464,0284_123.bmp,123
3465,94s_068.bmp,68
3466,71s_041.bmp,41
3467,0291_066.bmp,66
3468,0291_072.bmp,72
3469,0284_137.bmp,137
3470,71s_055.bmp,55
3471,0294_123.bmp,123
3472,0308_136.bmp,136
3473,70s_041.bmp,41
3474,95s_068.bmp,68
3475,89s_092.bmp,92
3476,83s_132.bmp,132
3477,70s_069.bmp,69
3478,95s_040.bmp,40
3479,88s_086.bmp,86
3480,82s_126.bmp,126
3481,94s_054.bmp,54
3482,94s_040.bmp,40
3483,71s_069.bmp,69
3484,88s_092.bmp,92
3485,82s_132.bmp,132
3486,95s_054.bmp,54
3487,89s_086.bmp,86
3488,83s_126.bmp,126
3489,0303_030.bmp,30
3490,81s_015.bmp,15
3491,89s_119.bmp,119
3492,0308_095.bmp,95
3493,7s_067.bmp,67
3494,0313_024.bmp,24
3495,80s_001.bmp,1
3496,6s_073.bmp,73
3497,0284_094.bmp,94
3498,6s_067.bmp,67
3499,88s_119.bmp,119
3500,0313_030.bmp,30
3501,80s_015.bmp,15
3502,7s_073.bmp,73
3503,0294_094.bmp,94
3504,0308_081.bmp,81
3505,0303_024.bmp,24
3506,81s_001.bmp,1
3507,0316_149.bmp,149
3508,0335_026.bmp,26
3509,81s_029.bmp,29
3510,89s_125.bmp,125
3511,83s_085.bmp,85
3512,0325_032.bmp,32
3513,88s_131.bmp,131
3514,0313_018.bmp,18
3515,82s_091.bmp,91
3516,88s_125.bmp,125
3517,80s_029.bmp,29
3518,82s_085.bmp,85
3519,0325_026.bmp,26
3520,0303_018.bmp,18
3521,89s_131.bmp,131
3522,83s_091.bmp,91
3523,0335_032.bmp,32
3524,95s_108.bmp,108
3525,70s_121.bmp,121
3526,0315_075.bmp,75
3527,0300_130.bmp,130
3528,71s_135.bmp,135
3529,79s_039.bmp,39
3530,0299_074.bmp,74
3531,0305_061.bmp,61
3532,71s_121.bmp,121
3533,94s_108.bmp,108
3534,0305_075.bmp,75
3535,0299_060.bmp,60
3536,0300_124.bmp,124
3537,78s_039.bmp,39
3538,70s_135.bmp,135
3539,0315_061.bmp,61
3540,0323_063.bmp,63
3541,83s_046.bmp,46
3542,95s_134.bmp,134
3543,78s_011.bmp,11
3544,7s_098.bmp,98
3545,0315_049.bmp,49
3546,0333_077.bmp,77
3547,82s_052.bmp,52
3548,71s_109.bmp,109
3549,94s_120.bmp,120
3550,0326_132.bmp,132
3551,79s_005.bmp,5
3552,0299_048.bmp,48
3553,94s_134.bmp,134
3554,79s_011.bmp,11
3555,0326_126.bmp,126
3556,0305_049.bmp,49
3557,6s_098.bmp,98
3558,0333_063.bmp,63
3559,82s_046.bmp,46
3560,95s_120.bmp,120
3561,78s_005.bmp,5
3562,70s_109.bmp,109
3563,0323_077.bmp,77
3564,83s_052.bmp,52
3565,0300_118.bmp,118
3566,0286_146.bmp,146
3567,86s_058.bmp,58
3568,0332_099.bmp,99
3569,8s_126.bmp,126
3570,98s_026.bmp,26
3571,75s_103.bmp,103
3572,0293_003.bmp,3
3573,0340_106.bmp,106
3574,0329_028.bmp,28
3575,0296_152.bmp,152
3576,99s_032.bmp,32
3577,74s_117.bmp,117
3578,9s_132.bmp,132
3579,99s_026.bmp,26
3580,74s_103.bmp,103
3581,9s_126.bmp,126
3582,0340_112.bmp,112
3583,87s_058.bmp,58
3584,0296_146.bmp,146
3585,8s_132.bmp,132
3586,98s_032.bmp,32
3587,0293_017.bmp,17
3588,75s_117.bmp,117
3589,0339_028.bmp,28
3590,0286_152.bmp,152
3591,90s_116.bmp,116
3592,86s_064.bmp,64
3593,91s_102.bmp,102
3594,0329_014.bmp,14
3595,87s_070.bmp,70
3596,87s_064.bmp,64
3597,91s_116.bmp,116
3598,0339_014.bmp,14
3599,86s_070.bmp,70
3600,90s_102.bmp,102
3601,0290_103.bmp,103
3602,92s_145.bmp,145
3603,0319_053.bmp,53
3604,69s_112.bmp,112
3605,84s_037.bmp,37
3606,93s_151.bmp,151
3607,0295_052.bmp,52
3608,0309_047.bmp,47
3609,0343_006.bmp,6
3610,85s_023.bmp,23
3611,0309_053.bmp,53
3612,0295_046.bmp,46
3613,0343_012.bmp,12
3614,85s_037.bmp,37
3615,93s_145.bmp,145
3616,0319_047.bmp,47
3617,69s_106.bmp,106
3618,84s_023.bmp,23
3619,0290_117.bmp,117
3620,92s_151.bmp,151
3621,77s_150.bmp,150
3622,73_080.bmp,80
3623,2_080.bmp,80
3624,76s_144.bmp,144
3625,76s_150.bmp,150
3626,63_080.bmp,80
3627,77s_144.bmp,144
3628,76s_151.bmp,151
3629,77s_145.bmp,145
3630,97_080.bmp,80
3631,77s_151.bmp,151
3632,76s_145.bmp,145
3633,87_080.bmp,80
3634,93s_144.bmp,144
3635,85s_036.bmp,36
3636,0343_013.bmp,13
3637,0309_052.bmp,52
3638,0295_047.bmp,47
3639,92s_150.bmp,150
3640,0290_116.bmp,116
3641,84s_022.bmp,22
3642,69s_107.bmp,107
3643,0319_046.bmp,46
3644,84s_036.bmp,36
3645,69s_113.bmp,113
3646,0319_052.bmp,52
3647,92s_144.bmp,144
3648,0290_102.bmp,102
3649,85s_022.bmp,22
3650,0343_007.bmp,7
3651,0295_053.bmp,53
3652,0309_046.bmp,46
3653,93s_150.bmp,150
3654,91s_117.bmp,117
3655,87s_065.bmp,65
3656,0329_001.bmp,1
3657,90s_103.bmp,103
3658,86s_071.bmp,71
3659,0339_015.bmp,15
3660,86s_065.bmp,65
3661,0339_001.bmp,1
3662,90s_117.bmp,117
3663,87s_071.bmp,71
3664,0329_015.bmp,15
3665,91s_103.bmp,103
3666,0296_147.bmp,147
3667,87s_059.bmp,59
3668,0340_113.bmp,113
3669,9s_127.bmp,127
3670,74s_102.bmp,102
3671,99s_027.bmp,27
3672,0286_153.bmp,153
3673,0339_029.bmp,29
3674,0293_016.bmp,16
3675,75s_116.bmp,116
3676,98s_033.bmp,33
3677,8s_133.bmp,133
3678,75s_102.bmp,102
3679,0293_002.bmp,2
3680,98s_027.bmp,27
3681,8s_127.bmp,127
3682,0332_098.bmp,98
3683,86s_059.bmp,59
3684,0286_147.bmp,147
3685,9s_133.bmp,133
3686,74s_116.bmp,116
3687,99s_033.bmp,33
3688,0296_153.bmp,153
3689,0329_029.bmp,29
3690,0340_107.bmp,107
3691,82s_047.bmp,47
3692,0333_062.bmp,62
3693,6s_099.bmp,99
3694,0305_048.bmp,48
3695,79s_010.bmp,10
3696,0326_127.bmp,127
3697,94s_135.bmp,135
3698,0300_119.bmp,119
3699,83s_053.bmp,53
3700,0323_076.bmp,76
3701,70s_108.bmp,108
3702,78s_004.bmp,4
3703,95s_121.bmp,121
3704,0315_048.bmp,48
3705,7s_099.bmp,99
3706,78s_010.bmp,10
3707,95s_135.bmp,135
3708,83s_047.bmp,47
3709,0323_062.bmp,62
3710,0299_049.bmp,49
3711,0326_133.bmp,133
3712,79s_004.bmp,4
3713,94s_121.bmp,121
3714,71s_108.bmp,108
3715,82s_053.bmp,53
3716,0333_076.bmp,76
3717,0305_074.bmp,74
3718,0299_061.bmp,61
3719,94s_109.bmp,109
3720,71s_120.bmp,120
3721,0315_060.bmp,60
3722,70s_134.bmp,134
3723,78s_038.bmp,38
3724,0300_125.bmp,125
3725,0300_131.bmp,131
3726,0315_074.bmp,74
3727,70s_120.bmp,120
3728,95s_109.bmp,109
3729,0299_075.bmp,75
3730,0305_060.bmp,60
3731,79s_038.bmp,38
3732,71s_134.bmp,134
3733,0325_027.bmp,27
3734,82s_084.bmp,84
3735,80s_028.bmp,28
3736,88s_124.bmp,124
3737,0335_033.bmp,33
3738,83s_090.bmp,90
3739,89s_130.bmp,130
3740,0303_019.bmp,19
3741,83s_084.bmp,84
3742,89s_124.bmp,124
3743,81s_028.bmp,28
3744,0335_027.bmp,27
3745,0316_148.bmp,148
3746,82s_090.bmp,90
3747,0313_019.bmp,19
3748,88s_130.bmp,130
3749,0325_033.bmp,33
3750,80s_014.bmp,14
3751,0313_031.bmp,31
3752,88s_118.bmp,118
3753,6s_066.bmp,66
3754,0284_081.bmp,81
3755,81s_000.bmp,0
3756,0303_025.bmp,25
3757,0294_095.bmp,95
3758,7s_072.bmp,72
3759,0308_094.bmp,94
3760,7s_066.bmp,66
3761,0294_081.bmp,81
3762,89s_118.bmp,118
3763,81s_014.bmp,14
3764,0303_031.bmp,31
3765,0284_095.bmp,95
3766,6s_072.bmp,72
3767,80s_000.bmp,0
3768,0313_025.bmp,25
3769,82s_133.bmp,133
3770,88s_093.bmp,93
3771,71s_068.bmp,68
3772,94s_041.bmp,41
3773,83s_127.bmp,127
3774,89s_087.bmp,87
3775,95s_055.bmp,55
3776,95s_041.bmp,41
3777,70s_068.bmp,68
3778,83s_133.bmp,133
3779,89s_093.bmp,93
3780,94s_055.bmp,55
3781,82s_127.bmp,127
3782,88s_087.bmp,87
3783,71s_054.bmp,54
3784,0284_136.bmp,136
3785,0291_073.bmp,73
3786,95s_069.bmp,69
3787,70s_040.bmp,40
3788,0294_122.bmp,122
3789,0308_137.bmp,137
3790,70s_054.bmp,54
3791,0308_123.bmp,123
3792,0294_136.bmp,136
3793,0291_067.bmp,67
3794,71s_040.bmp,40
3795,94s_069.bmp,69
3796,0284_122.bmp,122
3797,73s_007.bmp,7
3798,0326_090.bmp,90
3799,94s_082.bmp,82
3800,88s_050.bmp,50
3801,72s_013.bmp,13
3802,95s_096.bmp,96
3803,81s_148.bmp,148
3804,89s_044.bmp,44
3805,89s_050.bmp,50
3806,72s_007.bmp,7
3807,95s_082.bmp,82
3808,88s_044.bmp,44
3809,80s_148.bmp,148
3810,73s_013.bmp,13
3811,0326_084.bmp,84
3812,94s_096.bmp,96
3813,96s_012.bmp,12
3814,6s_112.bmp,112
3815,71s_097.bmp,97
3816,0300_092.bmp,92
3817,89s_078.bmp,78
3818,7s_106.bmp,106
3819,0297_022.bmp,22
3820,97s_006.bmp,6
3821,0341_076.bmp,76
3822,70s_083.bmp,83
3823,7s_112.bmp,112
3824,0297_036.bmp,36
3825,0316_000.bmp,0
3826,97s_012.bmp,12
3827,0341_062.bmp,62
3828,70s_097.bmp,97
3829,0300_086.bmp,86
3830,96s_006.bmp,6
3831,6s_106.bmp,106
3832,71s_083.bmp,83
3833,88s_078.bmp,78
3834,0314_139.bmp,139
3835,0340_098.bmp,98
3836,74s_089.bmp,89
3837,76s_025.bmp,25
3838,0298_138.bmp,138
3839,0327_042.bmp,42
3840,77s_031.bmp,31
3841,0332_107.bmp,107
3842,92s_018.bmp,18
3843,75s_089.bmp,89
3844,0332_113.bmp,113
3845,77s_025.bmp,25
3846,0304_139.bmp,139
3847,0327_056.bmp,56
3848,93s_018.bmp,18
3849,76s_031.bmp,31
3850,0288_138.bmp,138
3851,9s_090.bmp,90
3852,93s_030.bmp,30
3853,76s_019.bmp,19
3854,0314_105.bmp,105
3855,0288_110.bmp,110
3856,85s_142.bmp,142
3857,90s_088.bmp,88
3858,8s_084.bmp,84
3859,92s_024.bmp,24
3860,0298_104.bmp,104
3861,0304_111.bmp,111
3862,69s_073.bmp,73
3863,0304_105.bmp,105
3864,0298_110.bmp,110
3865,84s_142.bmp,142
3866,69s_067.bmp,67
3867,8s_090.bmp,90
3868,77s_019.bmp,19
3869,92s_030.bmp,30
3870,0288_104.bmp,104
3871,0314_111.bmp,111
3872,91s_088.bmp,88
3873,9s_084.bmp,84
3874,93s_024.bmp,24
3875,91s_063.bmp,63
3876,87s_111.bmp,111
3877,271_080.bmp,80
3878,0331_007.bmp,7
3879,90s_077.bmp,77
3880,309_080.bmp,80
3881,86s_105.bmp,105
3882,69s_098.bmp,98
3883,261_080.bmp,80
3884,86s_111.bmp,111
3885,0331_013.bmp,13
3886,0290_089.bmp,89
3887,90s_063.bmp,63
3888,0334_142.bmp,142
3889,87s_105.bmp,105
3890,319_080.bmp,80
3891,91s_077.bmp,77
3892,0302_140.bmp,140
3893,74s_076.bmp,76
3894,99s_153.bmp,153
3895,9s_053.bmp,53
3896,86s_139.bmp,139
3897,8s_047.bmp,47
3898,75s_062.bmp,62
3899,0312_154.bmp,154
3900,98s_147.bmp,147
3901,8s_053.bmp,53
3902,0312_140.bmp,140
3903,75s_076.bmp,76
3904,98s_153.bmp,153
3905,74s_062.bmp,62
3906,0302_154.bmp,154
3907,99s_147.bmp,147
3908,9s_047.bmp,47
3909,87s_139.bmp,139
3910,75s_060.bmp,60
3911,98s_145.bmp,145
3912,90s_049.bmp,49
3913,8s_045.bmp,45
3914,0331_039.bmp,39
3915,257_080.bmp,80
3916,9s_051.bmp,51
3917,74s_074.bmp,74
3918,0302_142.bmp,142
3919,99s_151.bmp,151
3920,91s_049.bmp,49
3921,9s_045.bmp,45
3922,74s_060.bmp,60
3923,99s_145.bmp,145
3924,247_080.bmp,80
3925,75s_074.bmp,74
3926,0312_142.bmp,142
3927,98s_151.bmp,151
3928,8s_051.bmp,51
3929,86s_107.bmp,107
3930,8s_079.bmp,79
3931,90s_075.bmp,75
3932,0331_005.bmp,5
3933,87s_113.bmp,113
3934,0334_154.bmp,154
3935,91s_061.bmp,61
3936,74s_048.bmp,48
3937,9s_079.bmp,79
3938,91s_075.bmp,75
3939,87s_107.bmp,107
3940,0334_140.bmp,140
3941,75s_048.bmp,48
3942,90s_061.bmp,61
3943,0331_011.bmp,11
3944,86s_113.bmp,113
3945,84s_154.bmp,154
3946,69s_071.bmp,71
3947,0304_113.bmp,113
3948,0298_106.bmp,106
3949,92s_026.bmp,26
3950,0332_139.bmp,139
3951,8s_086.bmp,86
3952,85s_140.bmp,140
3953,0288_112.bmp,112
3954,0314_107.bmp,107
3955,93s_032.bmp,32
3956,9s_092.bmp,92
3957,93s_026.bmp,26
3958,9s_086.bmp,86
3959,85s_154.bmp,154
3960,0314_113.bmp,113
3961,0288_106.bmp,106
3962,92s_032.bmp,32
3963,8s_092.bmp,92
3964,0327_068.bmp,68
3965,84s_140.bmp,140
3966,69s_065.bmp,65
3967,0298_112.bmp,112
3968,0304_107.bmp,107
3969,0332_105.bmp,105
3970,77s_033.bmp,33
3971,0327_040.bmp,40
3972,76s_027.bmp,27
3973,76s_033.bmp,33
3974,0327_054.bmp,54
3975,69s_059.bmp,59
3976,77s_027.bmp,27
3977,0332_111.bmp,111
3978,70s_081.bmp,81
3979,0341_074.bmp,74
3980,0297_020.bmp,20
3981,97s_004.bmp,4
3982,7s_104.bmp,104
3983,0300_090.bmp,90
3984,71s_095.bmp,95
3985,73s_039.bmp,39
3986,6s_110.bmp,110
3987,96s_010.bmp,10
3988,71s_081.bmp,81
3989,6s_104.bmp,104
3990,96s_004.bmp,4
3991,0300_084.bmp,84
3992,70s_095.bmp,95
3993,0341_060.bmp,60
3994,0297_034.bmp,34
3995,97s_010.bmp,10
3996,72s_039.bmp,39
3997,7s_110.bmp,110
3998,89s_046.bmp,46
3999,0341_048.bmp,48
4000,95s_094.bmp,94
4001,97s_038.bmp,38
4002,7s_138.bmp,138
4003,72s_011.bmp,11
4004,88s_052.bmp,52
4005,0326_092.bmp,92
4006,94s_080.bmp,80
4007,73s_005.bmp,5
4008,0326_086.bmp,86
4009,94s_094.bmp,94
4010,6s_138.bmp,138
4011,73s_011.bmp,11
4012,96s_038.bmp,38
4013,0330_000.bmp,0
4014,88s_046.bmp,46
4015,95s_080.bmp,80
4016,0297_008.bmp,8
4017,72s_005.bmp,5
4018,89s_052.bmp,52
4019,83s_119.bmp,119
4020,0308_135.bmp,135
4021,0294_120.bmp,120
4022,70s_042.bmp,42
4023,0291_071.bmp,71
4024,0284_134.bmp,134
4025,71s_056.bmp,56
4026,0284_120.bmp,120
4027,71s_042.bmp,42
4028,0291_065.bmp,65
4029,82s_119.bmp,119
4030,0294_134.bmp,134
4031,0308_121.bmp,121
4032,70s_056.bmp,56
4033,0308_109.bmp,109
4034,0342_148.bmp,148
4035,95s_057.bmp,57
4036,89s_085.bmp,85
4037,83s_125.bmp,125
4038,0284_108.bmp,108
4039,94s_043.bmp,43
4040,88s_091.bmp,91
4041,82s_131.bmp,131
4042,88s_085.bmp,85
4043,0291_059.bmp,59
4044,82s_125.bmp,125
4045,94s_057.bmp,57
4046,89s_091.bmp,91
4047,83s_131.bmp,131
4048,0294_108.bmp,108
4049,95s_043.bmp,43
4050,0308_082.bmp,82
4051,7s_070.bmp,70
4052,0294_097.bmp,97
4053,81s_002.bmp,2
4054,0303_027.bmp,27
4055,0284_083.bmp,83
4056,6s_064.bmp,64
4057,0325_019.bmp,19
4058,80s_016.bmp,16
4059,0313_033.bmp,33
4060,80s_002.bmp,2
4061,0313_027.bmp,27
4062,0330_148.bmp,148
4063,6s_070.bmp,70
4064,0284_097.bmp,97
4065,81s_016.bmp,16
4066,0303_033.bmp,33
4067,0294_083.bmp,83
4068,7s_064.bmp,64
4069,0308_096.bmp,96
4070,0335_019.bmp,19
4071,89s_132.bmp,132
4072,83s_092.bmp,92
4073,0335_031.bmp,31
4074,88s_126.bmp,126
4075,82s_086.bmp,86
4076,6s_058.bmp,58
4077,0325_025.bmp,25
4078,0325_031.bmp,31
4079,88s_132.bmp,132
4080,82s_092.bmp,92
4081,7s_058.bmp,58
4082,0335_025.bmp,25
4083,89s_126.bmp,126
4084,83s_086.bmp,86
4085,0323_048.bmp,48
4086,0300_127.bmp,127
4087,70s_136.bmp,136
4088,0342_000.bmp,0
4089,0315_062.bmp,62
4090,82s_079.bmp,79
4091,71s_122.bmp,122
4092,0326_119.bmp,119
4093,0299_063.bmp,63
4094,0305_076.bmp,76
4095,71s_136.bmp,136
4096,0305_062.bmp,62
4097,0299_077.bmp,77
4098,0333_048.bmp,48
4099,70s_122.bmp,122
4100,0315_076.bmp,76
4101,83s_079.bmp,79
4102,0300_133.bmp,133
4103,78s_006.bmp,6
4104,95s_123.bmp,123
4105,83s_051.bmp,51
4106,0323_074.bmp,74
4107,0326_125.bmp,125
4108,79s_012.bmp,12
4109,94s_137.bmp,137
4110,82s_045.bmp,45
4111,0333_060.bmp,60
4112,82s_051.bmp,51
4113,0333_074.bmp,74
4114,79s_006.bmp,6
4115,0326_131.bmp,131
4116,94s_123.bmp,123
4117,83s_045.bmp,45
4118,0323_060.bmp,60
4119,78s_012.bmp,12
4120,95s_137.bmp,137
4121,8s_131.bmp,131
4122,75s_114.bmp,114
4123,0293_014.bmp,14
4124,98s_031.bmp,31
4125,0286_151.bmp,151
4126,74s_100.bmp,100
4127,99s_025.bmp,25
4128,91s_129.bmp,129
4129,9s_125.bmp,125
4130,0340_111.bmp,111
4131,0296_145.bmp,145
4132,0340_105.bmp,105
4133,0296_151.bmp,151
4134,74s_114.bmp,114
4135,99s_031.bmp,31
4136,9s_131.bmp,131
4137,0286_145.bmp,145
4138,90s_129.bmp,129
4139,8s_125.bmp,125
4140,75s_100.bmp,100
4141,98s_025.bmp,25
4142,0339_017.bmp,17
4143,86s_073.bmp,73
4144,0304_098.bmp,98
4145,90s_101.bmp,101
4146,75s_128.bmp,128
4147,0293_028.bmp,28
4148,0329_003.bmp,3
4149,87s_067.bmp,67
4150,0288_099.bmp,99
4151,99s_019.bmp,19
4152,9s_119.bmp,119
4153,91s_115.bmp,115
4154,74s_128.bmp,128
4155,91s_101.bmp,101
4156,0340_139.bmp,139
4157,0329_017.bmp,17
4158,87s_073.bmp,73
4159,0314_098.bmp,98
4160,8s_119.bmp,119
4161,90s_115.bmp,115
4162,98s_019.bmp,19
4163,0339_003.bmp,3
4164,86s_067.bmp,67
4165,0298_099.bmp,99
4166,0319_044.bmp,44
4167,84s_020.bmp,20
4168,69s_105.bmp,105
4169,0290_114.bmp,114
4170,92s_152.bmp,152
4171,0295_045.bmp,45
4172,0309_050.bmp,50
4173,87s_098.bmp,98
4174,85s_034.bmp,34
4175,0343_011.bmp,11
4176,93s_146.bmp,146
4177,93s_152.bmp,152
4178,0309_044.bmp,44
4179,0295_051.bmp,51
4180,85s_020.bmp,20
4181,0343_005.bmp,5
4182,0290_100.bmp,100
4183,92s_146.bmp,146
4184,0319_050.bmp,50
4185,86s_098.bmp,98
4186,84s_034.bmp,34
4187,69s_111.bmp,111
4188,0290_128.bmp,128
4189,77s_147.bmp,147
4190,0319_078.bmp,78
4191,69s_139.bmp,139
4192,235_080.bmp,80
4193,76s_153.bmp,153
4194,0295_079.bmp,79
4195,85s_008.bmp,8
4196,0309_078.bmp,78
4197,0343_039.bmp,39
4198,76s_147.bmp,147
4199,84s_008.bmp,8
4200,77s_153.bmp,153
4201,76s_146.bmp,146
4202,0343_038.bmp,38
4203,0309_079.bmp,79
4204,77s_152.bmp,152
4205,84s_009.bmp,9
4206,69s_138.bmp,138
4207,0319_079.bmp,79
4208,77s_146.bmp,146
4209,0290_129.bmp,129
4210,85s_009.bmp,9
4211,0295_078.bmp,78
4212,76s_152.bmp,152
4213,0343_004.bmp,4
4214,85s_021.bmp,21
4215,0309_045.bmp,45
4216,0295_050.bmp,50
4217,93s_153.bmp,153
4218,69s_110.bmp,110
4219,55_080.bmp,80
4220,84s_035.bmp,35
4221,86s_099.bmp,99
4222,0319_051.bmp,51
4223,92s_147.bmp,147
4224,0290_101.bmp,101
4225,92s_153.bmp,153
4226,0290_115.bmp,115
4227,69s_104.bmp,104
4228,84s_021.bmp,21
4229,0319_045.bmp,45
4230,93s_147.bmp,147
4231,0343_010.bmp,10
4232,45_080.bmp,80
4233,85s_035.bmp,35
4234,87s_099.bmp,99
4235,0295_044.bmp,44
4236,0309_051.bmp,51
4237,0314_099.bmp,99
4238,87s_072.bmp,72
4239,0329_016.bmp,16
4240,0340_138.bmp,138
4241,91s_100.bmp,100
4242,74s_129.bmp,129
4243,0298_098.bmp,98
4244,86s_066.bmp,66
4245,0339_002.bmp,2
4246,98s_018.bmp,18
4247,90s_114.bmp,114
4248,8s_118.bmp,118
4249,75s_129.bmp,129
4250,0293_029.bmp,29
4251,90s_100.bmp,100
4252,0304_099.bmp,99
4253,86s_072.bmp,72
4254,0339_016.bmp,16
4255,91s_114.bmp,114
4256,9s_118.bmp,118
4257,99s_018.bmp,18
4258,0288_098.bmp,98
4259,87s_066.bmp,66
4260,0329_002.bmp,2
4261,9s_130.bmp,130
4262,99s_030.bmp,30
4263,74s_115.bmp,115
4264,0296_150.bmp,150
4265,0340_104.bmp,104
4266,98s_024.bmp,24
4267,0293_001.bmp,1
4268,75s_101.bmp,101
4269,8s_124.bmp,124
4270,90s_128.bmp,128
4271,0286_144.bmp,144
4272,0286_150.bmp,150
4273,98s_030.bmp,30
4274,75s_115.bmp,115
4275,0293_015.bmp,15
4276,8s_130.bmp,130
4277,0296_144.bmp,144
4278,0340_110.bmp,110
4279,9s_124.bmp,124
4280,91s_128.bmp,128
4281,99s_024.bmp,24
4282,74s_101.bmp,101
