,FileNames,Ground Truth
4449,0335_053.bmp,53
4450,5s_082.bmp,82
4451,0217_006.bmp,6
4452,72s_107.bmp,107
4453,0221_004.bmp,4
4454,51s_088.bmp,88
4455,53s_024.bmp,24
4456,81s_074.bmp,74
4457,0303_051.bmp,51
4458,0234_141.bmp,141
4459,0316_114.bmp,114
4460,97s_106.bmp,106
4461,7s_006.bmp,6
4462,0231_010.bmp,10
4463,80s_060.bmp,60
4464,0313_045.bmp,45
4465,65s_049.bmp,49
4466,52s_030.bmp,30
4467,0224_155.bmp,155
4468,6s_012.bmp,12
4469,96s_112.bmp,112
4470,0224_141.bmp,141
4471,6s_006.bmp,6
4472,96s_106.bmp,106
4473,50s_088.bmp,88
4474,0231_004.bmp,4
4475,80s_074.bmp,74
4476,0313_051.bmp,51
4477,52s_024.bmp,24
4478,0234_155.bmp,155
4479,0316_100.bmp,100
4480,97s_112.bmp,112
4481,7s_012.bmp,12
4482,0221_010.bmp,10
4483,64s_049.bmp,49
4484,53s_030.bmp,30
4485,81s_060.bmp,60
4486,0303_045.bmp,45
4487,51s_103.bmp,103
4488,83s_153.bmp,153
4489,0256_141.bmp,141
4490,0243_004.bmp,4
4491,78s_104.bmp,104
4492,95s_021.bmp,21
4493,47s_071.bmp,71
4494,5s_121.bmp,121
4495,70s_008.bmp,8
4496,82s_147.bmp,147
4497,0246_155.bmp,155
4498,50s_117.bmp,117
4499,46s_065.bmp,65
4500,4s_135.bmp,135
4501,79s_110.bmp,110
4502,0253_010.bmp,10
4503,94s_035.bmp,35
4504,96s_099.bmp,99
4505,0219_051.bmp,51
4506,4s_121.bmp,121
4507,46s_071.bmp,71
4508,71s_008.bmp,8
4509,0253_004.bmp,4
4510,79s_104.bmp,104
4511,94s_021.bmp,21
4512,0219_045.bmp,45
4513,82s_153.bmp,153
4514,0246_141.bmp,141
4515,50s_103.bmp,103
4516,78s_110.bmp,110
4517,0243_010.bmp,10
4518,95s_035.bmp,35
4519,5s_135.bmp,135
4520,47s_065.bmp,65
4521,97s_099.bmp,99
4522,51s_117.bmp,117
4523,83s_147.bmp,147
4524,0256_155.bmp,155
4525,0243_038.bmp,38
4526,78s_138.bmp,138
4527,0342_102.bmp,102
4528,70s_034.bmp,34
4529,72s_098.bmp,98
4530,0308_143.bmp,143
4531,66s_146.bmp,146
4532,59s_033.bmp,33
4533,0275_012.bmp,12
4534,0281_013.bmp,13
4535,71s_020.bmp,20
4536,46s_059.bmp,59
4537,4s_109.bmp,109
4538,94s_009.bmp,9
4539,0270_143.bmp,143
4540,0284_142.bmp,142
4541,58s_027.bmp,27
4542,67s_152.bmp,152
4543,0258_089.bmp,89
4544,0265_006.bmp,6
4545,0291_007.bmp,7
4546,58s_033.bmp,33
4547,67s_146.bmp,146
4548,0330_089.bmp,89
4549,0265_012.bmp,12
4550,0291_013.bmp,13
4551,71s_034.bmp,34
4552,0253_038.bmp,38
4553,79s_138.bmp,138
4554,0219_079.bmp,79
4555,73s_098.bmp,98
4556,0248_089.bmp,89
4557,66s_152.bmp,152
4558,59s_027.bmp,27
4559,0275_006.bmp,6
4560,0281_007.bmp,7
4561,95s_009.bmp,9
4562,70s_020.bmp,20
4563,5s_109.bmp,109
4564,0342_116.bmp,116
4565,47s_059.bmp,59
4566,0260_143.bmp,143
4567,0294_142.bmp,142
4568,72s_067.bmp,67
4569,0328_110.bmp,110
4570,0240_104.bmp,104
4571,89s_030.bmp,30
4572,64s_115.bmp,115
4573,0255_041.bmp,41
4574,73s_073.bmp,73
4575,0250_110.bmp,110
4576,0338_104.bmp,104
4577,88s_024.bmp,24
4578,65s_101.bmp,101
4579,80s_128.bmp,128
4580,0245_055.bmp,55
4581,88s_030.bmp,30
4582,65s_115.bmp,115
4583,0245_041.bmp,41
4584,73s_067.bmp,67
4585,0338_110.bmp,110
4586,0250_104.bmp,104
4587,81s_128.bmp,128
4588,89s_024.bmp,24
4589,64s_101.bmp,101
4590,0255_055.bmp,55
4591,72s_073.bmp,73
4592,0240_110.bmp,110
4593,0328_104.bmp,104
4594,81s_100.bmp,100
4595,0276_112.bmp,112
4596,0282_113.bmp,113
4597,64s_129.bmp,129
4598,53s_150.bmp,150
4599,0263_057.bmp,57
4600,0297_056.bmp,56
4601,0214_099.bmp,99
4602,97s_072.bmp,72
4603,0229_016.bmp,16
4604,0341_002.bmp,2
4605,0240_138.bmp,138
4606,52s_144.bmp,144
4607,88s_018.bmp,18
4608,80s_114.bmp,114
4609,0266_106.bmp,106
4610,0292_107.bmp,107
4611,0245_069.bmp,69
4612,0273_043.bmp,43
4613,0287_042.bmp,42
4614,96s_066.bmp,66
4615,0338_138.bmp,138
4616,0239_002.bmp,2
4617,0204_099.bmp,99
4618,0273_057.bmp,57
4619,0287_056.bmp,56
4620,96s_072.bmp,72
4621,0250_138.bmp,138
4622,0239_016.bmp,16
4623,65s_129.bmp,129
4624,52s_150.bmp,150
4625,80s_100.bmp,100
4626,0266_112.bmp,112
4627,0292_113.bmp,113
4628,0263_043.bmp,43
4629,0297_042.bmp,42
4630,97s_066.bmp,66
4631,0341_016.bmp,16
4632,0229_002.bmp,2
4633,0328_138.bmp,138
4634,81s_114.bmp,114
4635,0276_106.bmp,106
4636,0282_107.bmp,107
4637,53s_144.bmp,144
4638,89s_018.bmp,18
4639,0255_069.bmp,69
4640,61s_137.bmp,137
4641,0327_036.bmp,36
4642,0279_008.bmp,8
4643,0210_126.bmp,126
4644,77s_045.bmp,45
4645,48s_130.bmp,130
4646,0244_087.bmp,87
4647,0233_049.bmp,49
4648,0215_077.bmp,77
4649,60s_123.bmp,123
4650,0236_118.bmp,118
4651,93s_078.bmp,78
4652,49s_124.bmp,124
4653,0254_093.bmp,93
4654,76s_051.bmp,51
4655,0269_008.bmp,8
4656,0223_049.bmp,49
4657,0254_087.bmp,87
4658,49s_130.bmp,130
4659,76s_045.bmp,45
4660,0215_063.bmp,63
4661,60s_137.bmp,137
4662,0210_132.bmp,132
4663,77s_051.bmp,51
4664,92s_078.bmp,78
4665,0244_093.bmp,93
4666,48s_124.bmp,124
4667,0226_118.bmp,118
4668,0327_022.bmp,22
4669,61s_123.bmp,123
4670,0279_034.bmp,34
4671,77s_079.bmp,79
4672,0233_075.bmp,75
4673,92s_050.bmp,50
4674,0272_091.bmp,91
4675,0286_090.bmp,90
4676,84s_122.bmp,122
4677,69s_007.bmp,7
4678,0226_130.bmp,130
4679,0269_020.bmp,20
4680,49s_118.bmp,118
4681,0223_061.bmp,61
4682,93s_044.bmp,44
4683,0262_085.bmp,85
4684,0296_084.bmp,84
4685,85s_136.bmp,136
4686,0236_124.bmp,124
4687,68s_013.bmp,13
4688,0262_091.bmp,91
4689,0296_090.bmp,90
4690,85s_122.bmp,122
4691,68s_007.bmp,7
4692,0236_130.bmp,130
4693,0269_034.bmp,34
4694,0223_075.bmp,75
4695,93s_050.bmp,50
4696,76s_079.bmp,79
4697,0272_085.bmp,85
4698,0286_084.bmp,84
4699,84s_136.bmp,136
4700,0226_124.bmp,124
4701,69s_013.bmp,13
4702,0279_020.bmp,20
4703,0233_061.bmp,61
4704,48s_118.bmp,118
4705,92s_044.bmp,44
4706,77s_086.bmp,86
4707,0230_149.bmp,149
4708,0259_067.bmp,67
4709,0331_073.bmp,73
4710,0213_026.bmp,26
4711,94_080.bmp,80
4712,90s_003.bmp,3
4713,0218_083.bmp,83
4714,54s_121.bmp,121
4715,0249_073.bmp,73
4716,76s_092.bmp,92
4717,0302_108.bmp,108
4718,91s_017.bmp,17
4719,0235_018.bmp,18
4720,0334_122.bmp,122
4721,55s_135.bmp,135
4722,0208_097.bmp,97
4723,0334_136.bmp,136
4724,0208_083.bmp,83
4725,55s_121.bmp,121
4726,0249_067.bmp,67
4727,76s_086.bmp,86
4728,0220_149.bmp,149
4729,84_080.bmp,80
4730,91s_003.bmp,3
4731,0225_018.bmp,18
4732,54s_135.bmp,135
4733,0218_097.bmp,97
4734,77s_092.bmp,92
4735,0331_067.bmp,67
4736,0259_073.bmp,73
4737,0213_032.bmp,32
4738,90s_017.bmp,17
4739,0312_108.bmp,108
4740,0225_030.bmp,30
4741,92s_093.bmp,93
4742,8s_033.bmp,33
4743,0312_120.bmp,120
4744,75s_016.bmp,16
4745,98s_133.bmp,133
4746,0235_024.bmp,24
4747,55s_109.bmp,109
4748,93s_087.bmp,87
4749,74s_002.bmp,2
4750,0302_134.bmp,134
4751,99s_127.bmp,127
4752,210_080.bmp,80
4753,9s_027.bmp,27
4754,93s_093.bmp,93
4755,0302_120.bmp,120
4756,74s_016.bmp,16
4757,99s_133.bmp,133
4758,9s_033.bmp,33
4759,0235_030.bmp,30
4760,92s_087.bmp,87
4761,200_080.bmp,80
4762,8s_027.bmp,27
4763,75s_002.bmp,2
4764,0312_134.bmp,134
4765,98s_127.bmp,127
4766,0225_024.bmp,24
4767,54s_109.bmp,109
4768,87s_116.bmp,116
4769,0216_104.bmp,104
4770,55s_146.bmp,146
4771,0334_151.bmp,151
4772,9s_068.bmp,68
4773,91s_064.bmp,64
4774,54s_152.bmp,152
4775,86s_102.bmp,102
4776,0206_110.bmp,110
4777,0213_055.bmp,55
4778,199_080.bmp,80
4779,90s_070.bmp,70
4780,75s_059.bmp,59
4781,0259_014.bmp,14
4782,0213_041.bmp,41
4783,8s_068.bmp,68
4784,90s_064.bmp,64
4785,0331_014.bmp,14
4786,54s_146.bmp,146
4787,86s_116.bmp,116
4788,0206_104.bmp,104
4789,74s_059.bmp,59
4790,91s_070.bmp,70
4791,0249_014.bmp,14
4792,87s_102.bmp,102
4793,0216_110.bmp,110
4794,55s_152.bmp,152
4795,0334_145.bmp,145
4796,0302_147.bmp,147
4797,74s_071.bmp,71
4798,99s_154.bmp,154
4799,91s_058.bmp,58
4800,9s_054.bmp,54
4801,0220_112.bmp,112
4802,0216_138.bmp,138
4803,62s_103.bmp,103
4804,0242_099.bmp,99
4805,0235_057.bmp,57
4806,8s_040.bmp,40
4807,0213_069.bmp,69
4808,75s_065.bmp,65
4809,0312_153.bmp,153
4810,98s_140.bmp,140
4811,0230_106.bmp,106
4812,0259_028.bmp,28
4813,63s_117.bmp,117
4814,0225_043.bmp,43
4815,63s_103.bmp,103
4816,0206_138.bmp,138
4817,0225_057.bmp,57
4818,0252_099.bmp,99
4819,90s_058.bmp,58
4820,8s_054.bmp,54
4821,0312_147.bmp,147
4822,75s_071.bmp,71
4823,98s_154.bmp,154
4824,0230_112.bmp,112
4825,0331_028.bmp,28
4826,62s_117.bmp,117
4827,0235_043.bmp,43
4828,74s_065.bmp,65
4829,0302_153.bmp,153
4830,99s_140.bmp,140
4831,9s_040.bmp,40
4832,0249_028.bmp,28
4833,0220_106.bmp,106
4834,76s_022.bmp,22
4835,60s_150.bmp,150
4836,57s_129.bmp,129
4837,0215_004.bmp,4
4838,77s_036.bmp,36
4839,0332_100.bmp,100
4840,48s_143.bmp,143
4841,0210_155.bmp,155
4842,69s_048.bmp,48
4843,0327_045.bmp,45
4844,61s_144.bmp,144
4845,61s_150.bmp,150
4846,0327_051.bmp,51
4847,56s_129.bmp,129
4848,0332_114.bmp,114
4849,77s_022.bmp,22
4850,0210_141.bmp,141
4851,60s_144.bmp,144
4852,68s_048.bmp,48
4853,0215_010.bmp,10
4854,49s_143.bmp,143
4855,76s_036.bmp,36
4856,57s_115.bmp,115
4857,85s_145.bmp,145
4858,68s_060.bmp,60
4859,0314_102.bmp,102
4860,0288_117.bmp,117
4861,0215_038.bmp,38
4862,0223_012.bmp,12
4863,93s_037.bmp,37
4864,0269_053.bmp,53
4865,9s_097.bmp,97
4866,84s_151.bmp,151
4867,0226_143.bmp,143
4868,69s_074.bmp,74
4869,56s_101.bmp,101
4870,0327_079.bmp,79
4871,0298_103.bmp,103
4872,0304_116.bmp,116
4873,0233_006.bmp,6
4874,92s_023.bmp,23
4875,8s_083.bmp,83
4876,0279_047.bmp,47
4877,0332_128.bmp,128
4878,0233_012.bmp,12
4879,92s_037.bmp,37
4880,0279_053.bmp,53
4881,8s_097.bmp,97
4882,84s_145.bmp,145
4883,69s_060.bmp,60
4884,56s_115.bmp,115
4885,0304_102.bmp,102
4886,0298_117.bmp,117
4887,0223_006.bmp,6
4888,93s_023.bmp,23
4889,9s_083.bmp,83
4890,0269_047.bmp,47
4891,57s_101.bmp,101
4892,85s_151.bmp,151
4893,0236_143.bmp,143
4894,68s_074.bmp,74
4895,0288_103.bmp,103
4896,0314_116.bmp,116
4897,0245_026.bmp,26
4898,88s_057.bmp,57
4899,0266_149.bmp,149
4900,0292_148.bmp,148
4901,0326_097.bmp,97
4902,94s_085.bmp,85
4903,96s_029.bmp,29
4904,6s_129.bmp,129
4905,73s_000.bmp,0
4906,0255_032.bmp,32
4907,89s_043.bmp,43
4908,0229_059.bmp,59
4909,95s_091.bmp,91
4910,72s_014.bmp,14
4911,0263_018.bmp,18
4912,0297_019.bmp,19
4913,0341_059.bmp,59
4914,95s_085.bmp,85
4915,7s_129.bmp,129
4916,72s_000.bmp,0
4917,97s_029.bmp,29
4918,0255_026.bmp,26
4919,0276_149.bmp,149
4920,0282_148.bmp,148
4921,89s_057.bmp,57
4922,0326_083.bmp,83
4923,0239_059.bmp,59
4924,94s_091.bmp,91
4925,0273_018.bmp,18
4926,0287_019.bmp,19
4927,73s_014.bmp,14
4928,0245_032.bmp,32
4929,88s_043.bmp,43
4930,71s_090.bmp,90
4931,0239_071.bmp,71
4932,0273_030.bmp,30
4933,0287_031.bmp,31
4934,96s_015.bmp,15
4935,6s_115.bmp,115
4936,58s_097.bmp,97
4937,0278_095.bmp,95
4938,52s_137.bmp,137
4939,0341_071.bmp,71
4940,0229_065.bmp,65
4941,70s_084.bmp,84
4942,72s_028.bmp,28
4943,7s_101.bmp,101
4944,0263_024.bmp,24
4945,0297_025.bmp,25
4946,97s_001.bmp,1
4947,246_080.bmp,80
4948,59s_083.bmp,83
4949,53s_123.bmp,123
4950,0300_095.bmp,95
4951,0268_081.bmp,81
4952,59s_097.bmp,97
4953,0268_095.bmp,95
4954,0300_081.bmp,81
4955,53s_137.bmp,137
4956,0229_071.bmp,71
4957,0341_065.bmp,65
4958,70s_090.bmp,90
4959,7s_115.bmp,115
4960,0263_030.bmp,30
4961,0297_031.bmp,31
4962,97s_015.bmp,15
4963,58s_083.bmp,83
4964,256_080.bmp,80
4965,52s_123.bmp,123
4966,0278_081.bmp,81
4967,71s_084.bmp,84
4968,0239_065.bmp,65
4969,0273_024.bmp,24
4970,0287_025.bmp,25
4971,96s_001.bmp,1
4972,73s_028.bmp,28
4973,6s_101.bmp,101
4974,0219_022.bmp,22
4975,4s_146.bmp,146
4976,46s_016.bmp,16
4977,0253_063.bmp,63
4978,94s_046.bmp,46
4979,88s_094.bmp,94
4980,0265_049.bmp,49
4981,0291_048.bmp,48
4982,0212_087.bmp,87
4983,82s_134.bmp,134
4984,58s_068.bmp,68
4985,0246_126.bmp,126
4986,0260_118.bmp,118
4987,0294_119.bmp,119
4988,0243_077.bmp,77
4989,95s_052.bmp,52
4990,5s_152.bmp,152
4991,47s_002.bmp,2
4992,89s_080.bmp,80
4993,66s_109.bmp,109
4994,83s_120.bmp,120
4995,0256_132.bmp,132
4996,89s_094.bmp,94
4997,0275_049.bmp,49
4998,0281_048.bmp,48
4999,83s_134.bmp,134
5000,0256_126.bmp,126
5001,59s_068.bmp,68
5002,0308_118.bmp,118
5003,0243_063.bmp,63
5004,95s_046.bmp,46
5005,47s_016.bmp,16
5006,5s_146.bmp,146
5007,88s_080.bmp,80
5008,0212_093.bmp,93
5009,82s_120.bmp,120
5010,0246_132.bmp,132
5011,67s_109.bmp,109
5012,0219_036.bmp,36
5013,0270_118.bmp,118
5014,0284_119.bmp,119
5015,46s_002.bmp,2
5016,4s_152.bmp,152
5017,0253_077.bmp,77
5018,94s_052.bmp,52
5019,0265_075.bmp,75
5020,0291_074.bmp,74
5021,58s_054.bmp,54
5022,82s_108.bmp,108
5023,67s_121.bmp,121
5024,0270_130.bmp,130
5025,0284_131.bmp,131
5026,71s_053.bmp,53
5027,0224_091.bmp,91
5028,0275_061.bmp,61
5029,0281_060.bmp,60
5030,66s_135.bmp,135
5031,59s_040.bmp,40
5032,0260_124.bmp,124
5033,0294_125.bmp,125
5034,0308_130.bmp,130
5035,0234_085.bmp,85
5036,70s_047.bmp,47
5037,0308_124.bmp,124
5038,0260_130.bmp,130
5039,0294_131.bmp,131
5040,0234_091.bmp,91
5041,70s_053.bmp,53
5042,0275_075.bmp,75
5043,0281_074.bmp,74
5044,66s_121.bmp,121
5045,59s_054.bmp,54
5046,83s_108.bmp,108
5047,0270_124.bmp,124
5048,0284_125.bmp,125
5049,71s_047.bmp,47
5050,0224_085.bmp,85
5051,0265_061.bmp,61
5052,0291_060.bmp,60
5053,58s_040.bmp,40
5054,67s_135.bmp,135
5055,88s_123.bmp,123
5056,0212_130.bmp,130
5057,65s_006.bmp,6
5058,82s_083.bmp,83
5059,0246_091.bmp,91
5060,0325_020.bmp,20
5061,89s_137.bmp,137
5062,64s_012.bmp,12
5063,83s_097.bmp,97
5064,0256_085.bmp,85
5065,97s_149.bmp,149
5066,7s_049.bmp,49
5067,0217_061.bmp,61
5068,0335_034.bmp,34
5069,0217_075.bmp,75
5070,0335_020.bmp,20
5071,89s_123.bmp,123
5072,64s_006.bmp,6
5073,83s_083.bmp,83
5074,0256_091.bmp,91
5075,6s_049.bmp,49
5076,96s_149.bmp,149
5077,0325_034.bmp,34
5078,88s_137.bmp,137
5079,65s_012.bmp,12
5080,0212_124.bmp,124
5081,82s_097.bmp,97
5082,0246_085.bmp,85
5083,73s_148.bmp,148
5084,0270_087.bmp,87
5085,0284_086.bmp,86
5086,6s_061.bmp,61
5087,0224_126.bmp,126
5088,80s_013.bmp,13
5089,0292_000.bmp,0
5090,0313_036.bmp,36
5091,52s_043.bmp,43
5092,67s_096.bmp,96
5093,0231_063.bmp,63
5094,7s_075.bmp,75
5095,0260_093.bmp,93
5096,0294_092.bmp,92
5097,0308_087.bmp,87
5098,0335_008.bmp,8
5099,0234_132.bmp,132
5100,53s_057.bmp,57
5101,81s_007.bmp,7
5102,0303_022.bmp,22
5103,0221_077.bmp,77
5104,66s_082.bmp,82
5105,53s_043.bmp,43
5106,81s_013.bmp,13
5107,0282_000.bmp,0
5108,0303_036.bmp,36
5109,0221_063.bmp,63
5110,66s_096.bmp,96
5111,72s_148.bmp,148
5112,0308_093.bmp,93
5113,0260_087.bmp,87
5114,0294_086.bmp,86
5115,0217_049.bmp,49
5116,7s_061.bmp,61
5117,0234_126.bmp,126
5118,80s_007.bmp,7
5119,0313_022.bmp,22
5120,52s_057.bmp,57
5121,0212_118.bmp,118
5122,67s_082.bmp,82
5123,0231_077.bmp,77
5124,6s_075.bmp,75
5125,0270_093.bmp,93
5126,0284_092.bmp,92
5127,0224_132.bmp,132
5128,0325_008.bmp,8
5129,79s_017.bmp,17
5130,0326_120.bmp,120
5131,94s_132.bmp,132
5132,4s_032.bmp,32
5133,50s_010.bmp,10
5134,67s_069.bmp,69
5135,82s_040.bmp,40
5136,0333_065.bmp,65
5137,0211_030.bmp,30
5138,224_080.bmp,80
5139,5s_026.bmp,26
5140,78s_003.bmp,3
5141,95s_126.bmp,126
5142,83s_054.bmp,54
5143,0323_071.bmp,71
5144,59s_108.bmp,108
5145,51s_004.bmp,4
5146,83s_040.bmp,40
5147,0323_065.bmp,65
5148,51s_010.bmp,10
5149,66s_069.bmp,69
5150,5s_032.bmp,32
5151,78s_017.bmp,17
5152,95s_132.bmp,132
5153,50s_004.bmp,4
5154,82s_054.bmp,54
5155,58s_108.bmp,108
5156,0333_071.bmp,71
5157,0211_024.bmp,24
5158,0326_134.bmp,134
5159,79s_003.bmp,3
5160,94s_126.bmp,126
5161,234_080.bmp,80
5162,4s_026.bmp,26
5163,67s_055.bmp,55
5164,0333_059.bmp,59
5165,58s_120.bmp,120
5166,0278_122.bmp,122
5167,52s_080.bmp,80
5168,71s_127.bmp,127
5169,0227_026.bmp,26
5170,0305_073.bmp,73
5171,0299_066.bmp,66
5172,0204_149.bmp,149
5173,59s_134.bmp,134
5174,83s_068.bmp,68
5175,66s_041.bmp,41
5176,51s_038.bmp,38
5177,0300_122.bmp,122
5178,53s_094.bmp,94
5179,0268_136.bmp,136
5180,0237_032.bmp,32
5181,70s_133.bmp,133
5182,0289_072.bmp,72
5183,0315_067.bmp,67
5184,70s_127.bmp,127
5185,0237_026.bmp,26
5186,0214_149.bmp,149
5187,0315_073.bmp,73
5188,0289_066.bmp,66
5189,59s_120.bmp,120
5190,0323_059.bmp,59
5191,66s_055.bmp,55
5192,0268_122.bmp,122
5193,53s_080.bmp,80
5194,0300_136.bmp,136
5195,0326_108.bmp,108
5196,0227_032.bmp,32
5197,71s_133.bmp,133
5198,0299_072.bmp,72
5199,0305_067.bmp,67
5200,67s_041.bmp,41
5201,50s_038.bmp,38
5202,58s_134.bmp,134
5203,82s_068.bmp,68
5204,0211_018.bmp,18
5205,52s_094.bmp,94
5206,0278_136.bmp,136
5207,0329_006.bmp,6
5208,0241_012.bmp,12
5209,0340_128.bmp,128
5210,55s_032.bmp,32
5211,87s_062.bmp,62
5212,0314_089.bmp,89
5213,91s_110.bmp,110
5214,74s_139.bmp,139
5215,0277_038.bmp,38
5216,0283_039.bmp,39
5217,0238_128.bmp,128
5218,0251_006.bmp,6
5219,0339_012.bmp,12
5220,86s_076.bmp,76
5221,0298_088.bmp,88
5222,54s_026.bmp,26
5223,0244_143.bmp,143
5224,98s_008.bmp,8
5225,8s_108.bmp,108
5226,90s_104.bmp,104
5227,75s_139.bmp,139
5228,0267_038.bmp,38
5229,0293_039.bmp,39
5230,90s_110.bmp,110
5231,0339_006.bmp,6
5232,0251_012.bmp,12
5233,86s_062.bmp,62
5234,0304_089.bmp,89
5235,54s_032.bmp,32
5236,0254_143.bmp,143
5237,9s_108.bmp,108
5238,91s_104.bmp,104
5239,99s_008.bmp,8
5240,0241_006.bmp,6
5241,0329_012.bmp,12
5242,0228_128.bmp,128
5243,55s_026.bmp,26
5244,87s_076.bmp,76
5245,0288_088.bmp,88
5246,9s_120.bmp,120
5247,19_080.bmp,80
5248,74s_105.bmp,105
5249,0277_004.bmp,4
5250,0283_005.bmp,5
5251,99s_020.bmp,20
5252,0228_100.bmp,100
5253,0340_114.bmp,114
5254,0262_141.bmp,141
5255,0296_140.bmp,140
5256,62s_077.bmp,77
5257,0267_010.bmp,10
5258,0293_011.bmp,11
5259,75s_111.bmp,111
5260,98s_034.bmp,34
5261,90s_138.bmp,138
5262,8s_134.bmp,134
5263,0238_114.bmp,114
5264,63s_063.bmp,63
5265,0272_155.bmp,155
5266,0286_154.bmp,154
5267,0238_100.bmp,100
5268,0272_141.bmp,141
5269,0286_140.bmp,140
5270,63s_077.bmp,77
5271,75s_105.bmp,105
5272,0267_004.bmp,4
5273,0293_005.bmp,5
5274,98s_020.bmp,20
5275,8s_120.bmp,120
5276,0340_100.bmp,100
5277,0228_114.bmp,114
5278,62s_063.bmp,63
5279,0262_155.bmp,155
5280,0296_154.bmp,154
5281,91s_138.bmp,138
5282,9s_134.bmp,134
5283,0277_010.bmp,10
5284,0283_011.bmp,11
5285,74s_111.bmp,111
5286,99s_034.bmp,34
5287,0274_138.bmp,138
5288,0280_139.bmp,139
5289,0220_099.bmp,99
5290,0257_057.bmp,57
5291,49s_023.bmp,23
5292,62s_088.bmp,88
5293,0208_153.bmp,153
5294,0309_069.bmp,69
5295,0343_028.bmp,28
5296,68s_128.bmp,128
5297,0242_112.bmp,112
5298,60s_024.bmp,24
5299,48s_037.bmp,37
5300,0247_043.bmp,43
5301,77s_142.bmp,142
5302,0271_069.bmp,69
5303,0285_068.bmp,68
5304,0218_147.bmp,147
5305,61s_030.bmp,30
5306,0252_106.bmp,106
5307,56s_049.bmp,49
5308,84s_019.bmp,19
5309,0319_069.bmp,69
5310,0218_153.bmp,153
5311,63s_088.bmp,88
5312,0252_112.bmp,112
5313,61s_024.bmp,24
5314,69s_128.bmp,128
5315,0264_138.bmp,138
5316,0290_139.bmp,139
5317,48s_023.bmp,23
5318,0247_057.bmp,57
5319,0230_099.bmp,99
5320,0208_147.bmp,147
5321,0261_069.bmp,69
5322,0295_068.bmp,68
5323,85s_019.bmp,19
5324,60s_030.bmp,30
5325,57s_049.bmp,49
5326,0242_106.bmp,106
5327,0257_043.bmp,43
5328,76s_142.bmp,142
5329,49s_037.bmp,37
5330,0309_055.bmp,55
5331,0261_041.bmp,41
5332,0295_040.bmp,40
5333,85s_031.bmp,31
5334,0343_014.bmp,14
5335,68s_114.bmp,114
5336,57s_061.bmp,61
5337,60s_018.bmp,18
5338,0274_104.bmp,104
5339,0280_105.bmp,105
5340,93s_143.bmp,143
5341,0271_055.bmp,55
5342,0285_054.bmp,54
5343,0319_041.bmp,41
5344,86s_089.bmp,89
5345,56s_075.bmp,75
5346,84s_025.bmp,25
5347,69s_100.bmp,100
5348,0264_110.bmp,110
5349,0290_111.bmp,111
5350,0264_104.bmp,104
5351,0290_105.bmp,105
5352,92s_143.bmp,143
5353,0319_055.bmp,55
5354,0271_041.bmp,41
5355,0285_040.bmp,40
5356,56s_061.bmp,61
5357,61s_018.bmp,18
5358,84s_031.bmp,31
5359,69s_114.bmp,114
5360,0274_110.bmp,110
5361,0280_111.bmp,111
5362,0261_055.bmp,55
5363,0295_054.bmp,54
5364,0309_041.bmp,41
5365,87s_089.bmp,89
5366,85s_025.bmp,25
5367,68s_100.bmp,100
5368,57s_075.bmp,75
5369,69s_115.bmp,115
5370,84s_030.bmp,30
5371,56s_060.bmp,60
5372,61s_019.bmp,19
5373,0319_054.bmp,54
5374,0271_040.bmp,40
5375,0285_041.bmp,41
5376,92s_142.bmp,142
5377,0264_105.bmp,105
5378,0290_104.bmp,104
5379,57s_074.bmp,74
5380,68s_101.bmp,101
5381,0343_001.bmp,1
5382,85s_024.bmp,24
5383,87s_088.bmp,88
5384,0261_054.bmp,54
5385,0295_055.bmp,55
5386,0309_040.bmp,40
5387,0274_111.bmp,111
5388,0280_110.bmp,110
5389,93s_142.bmp,142
5390,0274_105.bmp,105
5391,0280_104.bmp,104
5392,57s_060.bmp,60
5393,60s_019.bmp,19
5394,0343_015.bmp,15
5395,68s_115.bmp,115
5396,85s_030.bmp,30
5397,0309_054.bmp,54
5398,0261_040.bmp,40
5399,0295_041.bmp,41
5400,0264_111.bmp,111
5401,0290_110.bmp,110
5402,69s_101.bmp,101
5403,84s_024.bmp,24
5404,56s_074.bmp,74
5405,86s_088.bmp,88
5406,0271_054.bmp,54
5407,0285_055.bmp,55
5408,0319_040.bmp,40
5409,0230_098.bmp,98
5410,0247_056.bmp,56
5411,48s_022.bmp,22
5412,0264_139.bmp,139
5413,0290_138.bmp,138
5414,69s_129.bmp,129
5415,0252_113.bmp,113
5416,61s_025.bmp,25
5417,63s_089.bmp,89
5418,0218_152.bmp,152
5419,0319_068.bmp,68
5420,49s_036.bmp,36
5421,0257_042.bmp,42
5422,76s_143.bmp,143
5423,60s_031.bmp,31
5424,0242_107.bmp,107
5425,57s_048.bmp,48
5426,85s_018.bmp,18
5427,0261_068.bmp,68
5428,0295_069.bmp,69
5429,0208_146.bmp,146
5430,0242_113.bmp,113
5431,60s_025.bmp,25
5432,0343_029.bmp,29
5433,68s_129.bmp,129
5434,0309_068.bmp,68
5435,0208_152.bmp,152
5436,62s_089.bmp,89
5437,49s_022.bmp,22
5438,0257_056.bmp,56
5439,0220_098.bmp,98
5440,0274_139.bmp,139
5441,0280_138.bmp,138
5442,84s_018.bmp,18
5443,61s_031.bmp,31
5444,56s_048.bmp,48
5445,0252_107.bmp,107
5446,0218_146.bmp,146
5447,0271_068.bmp,68
