,FileNames,Ground Truth
3460,0278_081.bmp,81
3461,71s_084.bmp,84
3462,0273_024.bmp,24
3463,0287_025.bmp,25
3464,96s_001.bmp,1
3465,73s_028.bmp,28
3466,6s_101.bmp,101
3467,94s_046.bmp,46
3468,88s_094.bmp,94
3469,0265_049.bmp,49
3470,0291_048.bmp,48
3471,82s_134.bmp,134
3472,0260_118.bmp,118
3473,0294_119.bmp,119
3474,95s_052.bmp,52
3475,5s_152.bmp,152
3476,89s_080.bmp,80
3477,66s_109.bmp,109
3478,83s_120.bmp,120
3479,0256_132.bmp,132
3480,89s_094.bmp,94
3481,0275_049.bmp,49
3482,0281_048.bmp,48
3483,83s_134.bmp,134
3484,0256_126.bmp,126
3485,59s_068.bmp,68
3486,0308_118.bmp,118
3487,95s_046.bmp,46
3488,5s_146.bmp,146
3489,88s_080.bmp,80
3490,82s_120.bmp,120
3491,67s_109.bmp,109
3492,0270_118.bmp,118
3493,0284_119.bmp,119
3494,94s_052.bmp,52
3495,0265_075.bmp,75
3496,0291_074.bmp,74
3497,82s_108.bmp,108
3498,67s_121.bmp,121
3499,0270_130.bmp,130
3500,0284_131.bmp,131
3501,71s_053.bmp,53
3502,0275_061.bmp,61
3503,0281_060.bmp,60
3504,66s_135.bmp,135
3505,59s_040.bmp,40
3506,0260_124.bmp,124
3507,0294_125.bmp,125
3508,0308_130.bmp,130
3509,70s_047.bmp,47
3510,0308_124.bmp,124
3511,0260_130.bmp,130
3512,0294_131.bmp,131
3513,70s_053.bmp,53
3514,0275_075.bmp,75
3515,0281_074.bmp,74
3516,66s_121.bmp,121
3517,59s_054.bmp,54
3518,83s_108.bmp,108
3519,0270_124.bmp,124
3520,0284_125.bmp,125
3521,71s_047.bmp,47
3522,0265_061.bmp,61
3523,0291_060.bmp,60
3524,67s_135.bmp,135
3525,88s_123.bmp,123
3526,65s_006.bmp,6
3527,82s_083.bmp,83
3528,0325_020.bmp,20
3529,89s_137.bmp,137
3530,64s_012.bmp,12
3531,83s_097.bmp,97
3532,0256_085.bmp,85
3533,97s_149.bmp,149
3534,7s_049.bmp,49
3535,0335_034.bmp,34
3536,0335_020.bmp,20
3537,89s_123.bmp,123
3538,64s_006.bmp,6
3539,83s_083.bmp,83
3540,0256_091.bmp,91
3541,6s_049.bmp,49
3542,96s_149.bmp,149
3543,0325_034.bmp,34
3544,88s_137.bmp,137
3545,65s_012.bmp,12
3546,82s_097.bmp,97
3547,73s_148.bmp,148
3548,0270_087.bmp,87
3549,0284_086.bmp,86
3550,6s_061.bmp,61
3551,80s_013.bmp,13
3552,0292_000.bmp,0
3553,0313_036.bmp,36
3554,67s_096.bmp,96
3555,7s_075.bmp,75
3556,0260_093.bmp,93
3557,0294_092.bmp,92
3558,0308_087.bmp,87
3559,0335_008.bmp,8
3560,81s_007.bmp,7
3561,0303_022.bmp,22
3562,66s_082.bmp,82
3563,81s_013.bmp,13
3564,0282_000.bmp,0
3565,0303_036.bmp,36
3566,66s_096.bmp,96
3567,72s_148.bmp,148
3568,0308_093.bmp,93
3569,0260_087.bmp,87
3570,0294_086.bmp,86
3571,7s_061.bmp,61
3572,80s_007.bmp,7
3573,0313_022.bmp,22
3574,67s_082.bmp,82
3575,6s_075.bmp,75
3576,0270_093.bmp,93
3577,0284_092.bmp,92
3578,0325_008.bmp,8
3579,79s_017.bmp,17
3580,0326_120.bmp,120
3581,94s_132.bmp,132
3582,67s_069.bmp,69
3583,82s_040.bmp,40
3584,0333_065.bmp,65
3585,224_080.bmp,80
3586,5s_026.bmp,26
3587,78s_003.bmp,3
3588,95s_126.bmp,126
3589,83s_054.bmp,54
3590,0323_071.bmp,71
3591,59s_108.bmp,108
3592,83s_040.bmp,40
3593,0323_065.bmp,65
3594,66s_069.bmp,69
3595,5s_032.bmp,32
3596,78s_017.bmp,17
3597,95s_132.bmp,132
3598,82s_054.bmp,54
3599,0333_071.bmp,71
3600,0326_134.bmp,134
3601,79s_003.bmp,3
3602,94s_126.bmp,126
3603,234_080.bmp,80
3604,67s_055.bmp,55
3605,0333_059.bmp,59
3606,0278_122.bmp,122
3607,71s_127.bmp,127
3608,0305_073.bmp,73
3609,0299_066.bmp,66
3610,59s_134.bmp,134
3611,83s_068.bmp,68
3612,66s_041.bmp,41
3613,0300_122.bmp,122
3614,0268_136.bmp,136
3615,70s_133.bmp,133
3616,0289_072.bmp,72
3617,0315_067.bmp,67
3618,70s_127.bmp,127
3619,0315_073.bmp,73
3620,0289_066.bmp,66
3621,59s_120.bmp,120
3622,0323_059.bmp,59
3623,66s_055.bmp,55
3624,0268_122.bmp,122
3625,0300_136.bmp,136
3626,0326_108.bmp,108
3627,71s_133.bmp,133
3628,0299_072.bmp,72
3629,0305_067.bmp,67
3630,67s_041.bmp,41
3631,82s_068.bmp,68
3632,0278_136.bmp,136
3633,0329_006.bmp,6
3634,0340_128.bmp,128
3635,87s_062.bmp,62
3636,0314_089.bmp,89
3637,91s_110.bmp,110
3638,74s_139.bmp,139
3639,0277_038.bmp,38
3640,0283_039.bmp,39
3641,0339_012.bmp,12
3642,86s_076.bmp,76
3643,0298_088.bmp,88
3644,98s_008.bmp,8
3645,8s_108.bmp,108
3646,90s_104.bmp,104
3647,75s_139.bmp,139
3648,0267_038.bmp,38
3649,0293_039.bmp,39
3650,90s_110.bmp,110
3651,0339_006.bmp,6
3652,86s_062.bmp,62
3653,0304_089.bmp,89
3654,0254_143.bmp,143
3655,9s_108.bmp,108
3656,91s_104.bmp,104
3657,99s_008.bmp,8
3658,0329_012.bmp,12
3659,87s_076.bmp,76
3660,0288_088.bmp,88
3661,9s_120.bmp,120
3662,74s_105.bmp,105
3663,0277_004.bmp,4
3664,0283_005.bmp,5
3665,99s_020.bmp,20
3666,0340_114.bmp,114
3667,0262_141.bmp,141
3668,0296_140.bmp,140
3669,62s_077.bmp,77
3670,0267_010.bmp,10
3671,0293_011.bmp,11
3672,75s_111.bmp,111
3673,98s_034.bmp,34
3674,90s_138.bmp,138
3675,8s_134.bmp,134
3676,63s_063.bmp,63
3677,0272_155.bmp,155
3678,0286_154.bmp,154
3679,0272_141.bmp,141
3680,0286_140.bmp,140
3681,63s_077.bmp,77
3682,75s_105.bmp,105
3683,0267_004.bmp,4
3684,0293_005.bmp,5
3685,98s_020.bmp,20
3686,8s_120.bmp,120
3687,0340_100.bmp,100
3688,62s_063.bmp,63
3689,0262_155.bmp,155
3690,0296_154.bmp,154
3691,91s_138.bmp,138
3692,9s_134.bmp,134
3693,0277_010.bmp,10
3694,0283_011.bmp,11
3695,74s_111.bmp,111
3696,99s_034.bmp,34
3697,0274_138.bmp,138
3698,0280_139.bmp,139
3699,0257_057.bmp,57
3700,62s_088.bmp,88
3701,0309_069.bmp,69
3702,0343_028.bmp,28
3703,68s_128.bmp,128
3704,60s_024.bmp,24
3705,77s_142.bmp,142
3706,0271_069.bmp,69
3707,0285_068.bmp,68
3708,61s_030.bmp,30
3709,0252_106.bmp,106
3710,84s_019.bmp,19
3711,0319_069.bmp,69
3712,63s_088.bmp,88
3713,0252_112.bmp,112
3714,61s_024.bmp,24
3715,69s_128.bmp,128
3716,0264_138.bmp,138
3717,0290_139.bmp,139
3718,0261_069.bmp,69
3719,0295_068.bmp,68
3720,85s_019.bmp,19
3721,60s_030.bmp,30
3722,0257_043.bmp,43
3723,76s_142.bmp,142
3724,0309_055.bmp,55
3725,0261_041.bmp,41
3726,0295_040.bmp,40
3727,85s_031.bmp,31
3728,0343_014.bmp,14
3729,68s_114.bmp,114
3730,60s_018.bmp,18
3731,0274_104.bmp,104
3732,0280_105.bmp,105
3733,93s_143.bmp,143
3734,0271_055.bmp,55
3735,0285_054.bmp,54
3736,0319_041.bmp,41
3737,86s_089.bmp,89
3738,84s_025.bmp,25
3739,69s_100.bmp,100
3740,0264_110.bmp,110
3741,0290_111.bmp,111
3742,0264_104.bmp,104
3743,0290_105.bmp,105
3744,92s_143.bmp,143
3745,0319_055.bmp,55
3746,0271_041.bmp,41
3747,0285_040.bmp,40
3748,61s_018.bmp,18
3749,84s_031.bmp,31
3750,69s_114.bmp,114
3751,0274_110.bmp,110
3752,0280_111.bmp,111
3753,0261_055.bmp,55
3754,0295_054.bmp,54
3755,0309_041.bmp,41
3756,87s_089.bmp,89
3757,85s_025.bmp,25
3758,68s_100.bmp,100
3759,69s_115.bmp,115
3760,84s_030.bmp,30
3761,61s_019.bmp,19
3762,0319_054.bmp,54
3763,0271_040.bmp,40
3764,0285_041.bmp,41
3765,92s_142.bmp,142
3766,0264_105.bmp,105
3767,0290_104.bmp,104
3768,68s_101.bmp,101
3769,0343_001.bmp,1
3770,85s_024.bmp,24
3771,87s_088.bmp,88
3772,0261_054.bmp,54
3773,0295_055.bmp,55
3774,0309_040.bmp,40
3775,0274_111.bmp,111
3776,0280_110.bmp,110
3777,93s_142.bmp,142
3778,0274_105.bmp,105
3779,0280_104.bmp,104
3780,60s_019.bmp,19
3781,0343_015.bmp,15
3782,68s_115.bmp,115
3783,85s_030.bmp,30
3784,0309_054.bmp,54
3785,0261_040.bmp,40
3786,0295_041.bmp,41
3787,0264_111.bmp,111
3788,0290_110.bmp,110
3789,69s_101.bmp,101
3790,84s_024.bmp,24
3791,86s_088.bmp,88
3792,0271_054.bmp,54
3793,0285_055.bmp,55
3794,0319_040.bmp,40
3795,0264_139.bmp,139
3796,0290_138.bmp,138
3797,69s_129.bmp,129
3798,0252_113.bmp,113
3799,61s_025.bmp,25
3800,63s_089.bmp,89
3801,0319_068.bmp,68
3802,0257_042.bmp,42
3803,76s_143.bmp,143
3804,60s_031.bmp,31
3805,85s_018.bmp,18
3806,0261_068.bmp,68
3807,0295_069.bmp,69
3808,60s_025.bmp,25
3809,0343_029.bmp,29
3810,68s_129.bmp,129
3811,0309_068.bmp,68
3812,62s_089.bmp,89
3813,0257_056.bmp,56
3814,0274_139.bmp,139
3815,0280_138.bmp,138
3816,84s_018.bmp,18
3817,61s_031.bmp,31
3818,0252_107.bmp,107
3819,0271_068.bmp,68
3820,0285_069.bmp,69
3821,77s_143.bmp,143
3822,8s_121.bmp,121
3823,98s_021.bmp,21
3824,75s_104.bmp,104
3825,0267_005.bmp,5
3826,0293_004.bmp,4
3827,0272_140.bmp,140
3828,0286_141.bmp,141
3829,63s_076.bmp,76
3830,99s_035.bmp,35
3831,0277_011.bmp,11
3832,0283_010.bmp,10
3833,74s_110.bmp,110
3834,9s_135.bmp,135
3835,91s_139.bmp,139
3836,62s_062.bmp,62
3837,0262_154.bmp,154
3838,0296_155.bmp,155
3839,0340_101.bmp,101
3840,0262_140.bmp,140
3841,0296_141.bmp,141
3842,62s_076.bmp,76
3843,0340_115.bmp,115
3844,99s_021.bmp,21
3845,74s_104.bmp,104
3846,0277_005.bmp,5
3847,0283_004.bmp,4
3848,9s_121.bmp,121
3849,63s_062.bmp,62
3850,0272_154.bmp,154
3851,0286_155.bmp,155
3852,8s_135.bmp,135
3853,90s_139.bmp,139
3854,98s_035.bmp,35
3855,0267_011.bmp,11
3856,0293_010.bmp,10
3857,75s_110.bmp,110
3858,0304_088.bmp,88
3859,86s_063.bmp,63
3860,0339_007.bmp,7
3861,90s_111.bmp,111
3862,75s_138.bmp,138
3863,0267_039.bmp,39
3864,0293_038.bmp,38
3865,301_080.bmp,80
3866,0288_089.bmp,89
3867,87s_077.bmp,77
3868,0329_013.bmp,13
3869,279_080.bmp,80
3870,99s_009.bmp,9
3871,91s_105.bmp,105
3872,9s_109.bmp,109
3873,0254_142.bmp,142
3874,74s_138.bmp,138
3875,0277_039.bmp,39
3876,0283_038.bmp,38
3877,311_080.bmp,80
3878,91s_111.bmp,111
3879,0314_088.bmp,88
3880,87s_063.bmp,63
3881,0340_129.bmp,129
3882,0329_007.bmp,7
3883,90s_105.bmp,105
3884,8s_109.bmp,109
3885,98s_009.bmp,9
3886,269_080.bmp,80
3887,0298_089.bmp,89
3888,86s_077.bmp,77
3889,0339_013.bmp,13
3890,0268_123.bmp,123
3891,0300_137.bmp,137
3892,66s_054.bmp,54
3893,0323_058.bmp,58
3894,59s_121.bmp,121
3895,0315_072.bmp,72
3896,0289_067.bmp,67
3897,70s_126.bmp,126
3898,44_080.bmp,80
3899,0278_137.bmp,137
3900,82s_069.bmp,69
3901,67s_040.bmp,40
3902,0299_073.bmp,73
3903,0305_066.bmp,66
3904,71s_132.bmp,132
3905,0326_109.bmp,109
3906,0305_072.bmp,72
3907,0299_067.bmp,67
3908,71s_126.bmp,126
3909,54_080.bmp,80
3910,0278_123.bmp,123
3911,0333_058.bmp,58
3912,67s_054.bmp,54
3913,0289_073.bmp,73
3914,0315_066.bmp,66
3915,70s_132.bmp,132
3916,0300_123.bmp,123
3917,0268_137.bmp,137
3918,66s_040.bmp,40
3919,83s_069.bmp,69
3920,59s_135.bmp,135
3921,95s_133.bmp,133
3922,78s_016.bmp,16
3923,5s_033.bmp,33
3924,66s_068.bmp,68
3925,0323_064.bmp,64
3926,83s_041.bmp,41
3927,94s_127.bmp,127
3928,0326_135.bmp,135
3929,79s_002.bmp,2
3930,0333_070.bmp,70
3931,82s_055.bmp,55
3932,0333_064.bmp,64
3933,82s_041.bmp,41
3934,67s_068.bmp,68
3935,94s_133.bmp,133
3936,79s_016.bmp,16
3937,0326_121.bmp,121
3938,59s_109.bmp,109
3939,0323_070.bmp,70
3940,83s_055.bmp,55
3941,95s_127.bmp,127
3942,78s_002.bmp,2
3943,5s_027.bmp,27
3944,0308_092.bmp,92
3945,72s_149.bmp,149
3946,7s_060.bmp,60
3947,0260_086.bmp,86
3948,0294_087.bmp,87
3949,66s_097.bmp,97
3950,0303_037.bmp,37
3951,0276_000.bmp,0
3952,81s_012.bmp,12
3953,0325_009.bmp,9
3954,0270_092.bmp,92
3955,0284_093.bmp,93
3956,6s_074.bmp,74
3957,67s_083.bmp,83
3958,0313_023.bmp,23
3959,80s_006.bmp,6
3960,67s_097.bmp,97
3961,0313_037.bmp,37
3962,0266_000.bmp,0
3963,80s_012.bmp,12
3964,73s_149.bmp,149
3965,6s_060.bmp,60
3966,0270_086.bmp,86
3967,0284_087.bmp,87
3968,66s_083.bmp,83
3969,0303_023.bmp,23
3970,81s_006.bmp,6
3971,0335_009.bmp,9
3972,0260_092.bmp,92
3973,0294_093.bmp,93
3974,7s_074.bmp,74
3975,0308_086.bmp,86
3976,0256_090.bmp,90
3977,83s_082.bmp,82
3978,64s_007.bmp,7
3979,89s_122.bmp,122
3980,0335_021.bmp,21
3981,82s_096.bmp,96
3982,65s_013.bmp,13
3983,88s_136.bmp,136
3984,0325_035.bmp,35
3985,96s_148.bmp,148
3986,6s_048.bmp,48
3987,0325_021.bmp,21
3988,82s_082.bmp,82
3989,65s_007.bmp,7
3990,88s_122.bmp,122
3991,0335_035.bmp,35
3992,7s_048.bmp,48
3993,97s_148.bmp,148
3994,0256_084.bmp,84
3995,83s_096.bmp,96
3996,64s_013.bmp,13
3997,89s_136.bmp,136
3998,83s_109.bmp,109
3999,59s_055.bmp,55
4000,66s_120.bmp,120
4001,0275_074.bmp,74
4002,0281_075.bmp,75
4003,70s_052.bmp,52
4004,0308_125.bmp,125
4005,0260_131.bmp,131
4006,0294_130.bmp,130
4007,67s_134.bmp,134
4008,0265_060.bmp,60
4009,0291_061.bmp,61
4010,71s_046.bmp,46
4011,0270_125.bmp,125
4012,0284_124.bmp,124
4013,71s_052.bmp,52
4014,0270_131.bmp,131
4015,0284_130.bmp,130
4016,67s_120.bmp,120
4017,82s_109.bmp,109
4018,0265_074.bmp,74
4019,0291_075.bmp,75
4020,70s_046.bmp,46
4021,0260_125.bmp,125
4022,0294_124.bmp,124
4023,0308_131.bmp,131
4024,59s_041.bmp,41
4025,66s_134.bmp,134
4026,0275_060.bmp,60
4027,0281_061.bmp,61
4028,5s_147.bmp,147
4029,95s_047.bmp,47
4030,0308_119.bmp,119
4031,59s_069.bmp,69
4032,0256_127.bmp,127
4033,83s_135.bmp,135
4034,0275_048.bmp,48
4035,0281_049.bmp,49
4036,89s_095.bmp,95
4037,94s_053.bmp,53
4038,0270_119.bmp,119
4039,0284_118.bmp,118
4040,67s_108.bmp,108
4041,82s_121.bmp,121
4042,88s_081.bmp,81
4043,82s_135.bmp,135
4044,0265_048.bmp,48
4045,0291_049.bmp,49
4046,88s_095.bmp,95
4047,94s_047.bmp,47
4048,0256_133.bmp,133
4049,83s_121.bmp,121
4050,66s_108.bmp,108
4051,89s_081.bmp,81
4052,5s_153.bmp,153
4053,95s_053.bmp,53
4054,0260_119.bmp,119
4055,0294_118.bmp,118
4056,97s_014.bmp,14
4057,0263_031.bmp,31
4058,0297_030.bmp,30
4059,7s_114.bmp,114
4060,70s_091.bmp,91
4061,0341_064.bmp,64
4062,0268_094.bmp,94
4063,59s_096.bmp,96
4064,73s_029.bmp,29
4065,6s_100.bmp,100
4066,96s_000.bmp,0
4067,0273_025.bmp,25
4068,0287_024.bmp,24
4069,71s_085.bmp,85
4070,0278_094.bmp,94
4071,6s_114.bmp,114
4072,96s_014.bmp,14
4073,0273_031.bmp,31
4074,0287_030.bmp,30
4075,71s_091.bmp,91
4076,0300_094.bmp,94
4077,59s_082.bmp,82
4078,97s_000.bmp,0
4079,0263_025.bmp,25
4080,0297_024.bmp,24
4081,72s_029.bmp,29
4082,7s_100.bmp,100
4083,70s_085.bmp,85
4084,0341_070.bmp,70
4085,89s_056.bmp,56
4086,0276_148.bmp,148
4087,0282_149.bmp,149
4088,0255_027.bmp,27
4089,26_080.bmp,80
4090,97s_028.bmp,28
4091,7s_128.bmp,128
4092,72s_001.bmp,1
4093,95s_084.bmp,84
4094,0341_058.bmp,58
4095,88s_042.bmp,42
4096,73s_015.bmp,15
4097,0273_019.bmp,19
4098,0287_018.bmp,18
4099,94s_090.bmp,90
4100,0326_082.bmp,82
4101,6s_128.bmp,128
4102,73s_001.bmp,1
4103,96s_028.bmp,28
4104,94s_084.bmp,84
4105,0326_096.bmp,96
4106,0266_148.bmp,148
4107,0292_149.bmp,149
4108,88s_056.bmp,56
4109,36_080.bmp,80
4110,0263_019.bmp,19
4111,0297_018.bmp,18
4112,72s_015.bmp,15
4113,95s_090.bmp,90
4114,89s_042.bmp,42
4115,0255_033.bmp,33
4116,0304_103.bmp,103
4117,0298_116.bmp,116
4118,69s_061.bmp,61
4119,84s_144.bmp,144
4120,0279_052.bmp,52
4121,8s_096.bmp,96
4122,92s_036.bmp,36
4123,0332_129.bmp,129
4124,0288_102.bmp,102
4125,0314_117.bmp,117
4126,68s_075.bmp,75
4127,85s_150.bmp,150
4128,9s_082.bmp,82
4129,0269_046.bmp,46
4130,93s_022.bmp,22
4131,0269_052.bmp,52
4132,9s_096.bmp,96
4133,93s_036.bmp,36
4134,0314_103.bmp,103
4135,0288_116.bmp,116
4136,68s_061.bmp,61
4137,85s_144.bmp,144
4138,8s_082.bmp,82
4139,0279_046.bmp,46
4140,92s_022.bmp,22
4141,0298_102.bmp,102
4142,0304_117.bmp,117
4143,0327_078.bmp,78
4144,69s_075.bmp,75
4145,84s_150.bmp,150
4146,0332_115.bmp,115
4147,77s_023.bmp,23
4148,61s_151.bmp,151
4149,0327_050.bmp,50
4150,76s_037.bmp,37
4151,68s_049.bmp,49
4152,60s_145.bmp,145
4153,60s_151.bmp,151
4154,76s_023.bmp,23
4155,0327_044.bmp,44
4156,61s_145.bmp,145
4157,69s_049.bmp,49
4158,77s_037.bmp,37
4159,0332_101.bmp,101
4160,0331_029.bmp,29
4161,98s_155.bmp,155
4162,0312_146.bmp,146
4163,75s_070.bmp,70
4164,8s_055.bmp,55
4165,90s_059.bmp,59
4166,0252_098.bmp,98
4167,63s_102.bmp,102
4168,9s_041.bmp,41
4169,99s_141.bmp,141
4170,74s_064.bmp,64
4171,0302_152.bmp,152
4172,62s_116.bmp,116
4173,62s_102.bmp,102
4174,9s_055.bmp,55
4175,91s_059.bmp,59
4176,99s_155.bmp,155
4177,0302_146.bmp,146
4178,74s_070.bmp,70
4179,63s_116.bmp,116
4180,0259_029.bmp,29
4181,98s_141.bmp,141
4182,75s_064.bmp,64
4183,0312_152.bmp,152
4184,8s_041.bmp,41
4185,86s_117.bmp,117
4186,0259_001.bmp,1
4187,0331_015.bmp,15
4188,90s_065.bmp,65
4189,8s_069.bmp,69
4190,0334_144.bmp,144
4191,87s_103.bmp,103
4192,91s_071.bmp,71
4193,74s_058.bmp,58
4194,91s_065.bmp,65
4195,9s_069.bmp,69
4196,0334_150.bmp,150
4197,87s_117.bmp,117
4198,0331_001.bmp,1
4199,0259_015.bmp,15
4200,75s_058.bmp,58
4201,90s_071.bmp,71
4202,86s_103.bmp,103
4203,91s_073.bmp,73
4204,0274_098.bmp,98
4205,0280_099.bmp,99
4206,87s_101.bmp,101
4207,62s_128.bmp,128
4208,0334_146.bmp,146
4209,68s_088.bmp,88
4210,90s_067.bmp,67
4211,0331_017.bmp,17
4212,0259_003.bmp,3
4213,86s_115.bmp,115
4214,63s_128.bmp,128
4215,86s_101.bmp,101
4216,69s_088.bmp,88
4217,90s_073.bmp,73
4218,0264_098.bmp,98
4219,0290_099.bmp,99
4220,0259_017.bmp,17
4221,0331_003.bmp,3
4222,87s_115.bmp,115
4223,0334_152.bmp,152
4224,91s_067.bmp,67
4225,62s_114.bmp,114
4226,99s_143.bmp,143
4227,0302_150.bmp,150
4228,74s_066.bmp,66
4229,9s_043.bmp,43
4230,63s_100.bmp,100
4231,86s_129.bmp,129
4232,8s_057.bmp,57
4233,75s_072.bmp,72
4234,0312_144.bmp,144
4235,8s_043.bmp,43
4236,98s_143.bmp,143
4237,0312_150.bmp,150
4238,75s_066.bmp,66
4239,63s_114.bmp,114
4240,74s_072.bmp,72
4241,0302_144.bmp,144
4242,9s_057.bmp,57
4243,87s_129.bmp,129
4244,62s_100.bmp,100
4245,60s_147.bmp,147
4246,0340_088.bmp,88
4247,0314_129.bmp,129
4248,76s_035.bmp,35
4249,74s_099.bmp,99
4250,0269_078.bmp,78
4251,0327_052.bmp,52
4252,61s_153.bmp,153
4253,0298_128.bmp,128
4254,77s_021.bmp,21
4255,0332_117.bmp,117
4256,92s_008.bmp,8
4257,0332_103.bmp,103
4258,77s_035.bmp,35
4259,0279_078.bmp,78
4260,75s_099.bmp,99
4261,61s_147.bmp,147
4262,0327_046.bmp,46
4263,0304_129.bmp,129
4264,93s_008.bmp,8
4265,76s_021.bmp,21
4266,60s_153.bmp,153
4267,0288_128.bmp,128
4268,93s_020.bmp,20
4269,76s_009.bmp,9
4270,0269_044.bmp,44
4271,9s_080.bmp,80
4272,68s_077.bmp,77
4273,85s_152.bmp,152
4274,0314_115.bmp,115
4275,0288_100.bmp,100
4276,92s_034.bmp,34
4277,8s_094.bmp,94
4278,0279_050.bmp,50
4279,90s_098.bmp,98
4280,69s_063.bmp,63
4281,84s_146.bmp,146
4282,0298_114.bmp,114
4283,0304_101.bmp,101
4284,69s_077.bmp,77
4285,84s_152.bmp,152
4286,0304_115.bmp,115
4287,0298_100.bmp,100
4288,77s_009.bmp,9
4289,92s_020.bmp,20
4290,0279_044.bmp,44
4291,8s_080.bmp,80
4292,68s_063.bmp,63
4293,85s_146.bmp,146
4294,0288_114.bmp,114
4295,0314_101.bmp,101
4296,93s_034.bmp,34
4297,9s_094.bmp,94
4298,0269_050.bmp,50
4299,91s_098.bmp,98
4300,94s_092.bmp,92
4301,73s_017.bmp,17
4302,88s_040.bmp,40
4303,95s_086.bmp,86
4304,72s_003.bmp,3
4305,284_080.bmp,80
4306,0255_025.bmp,25
4307,89s_054.bmp,54
4308,0255_031.bmp,31
4309,89s_040.bmp,40
4310,95s_092.bmp,92
4311,72s_017.bmp,17
4312,88s_054.bmp,54
4313,94s_086.bmp,86
4314,0326_094.bmp,94
4315,294_080.bmp,80
4316,73s_003.bmp,3
4317,0278_082.bmp,82
4318,71s_087.bmp,87
4319,0250_148.bmp,148
4320,96s_002.bmp,2
4321,0273_027.bmp,27
4322,0287_026.bmp,26
4323,6s_102.bmp,102
4324,0255_019.bmp,19
4325,59s_094.bmp,94
4326,89s_068.bmp,68
4327,0300_082.bmp,82
4328,0268_096.bmp,96
4329,0341_066.bmp,66
4330,0328_148.bmp,148
4331,70s_093.bmp,93
4332,7s_116.bmp,116
4333,97s_016.bmp,16
4334,0263_033.bmp,33
4335,0297_032.bmp,32
4336,0341_072.bmp,72
4337,70s_087.bmp,87
4338,7s_102.bmp,102
4339,97s_002.bmp,2
4340,0263_027.bmp,27
4341,0297_026.bmp,26
4342,59s_080.bmp,80
4343,0268_082.bmp,82
4344,0300_096.bmp,96
4345,71s_093.bmp,93
4346,0338_148.bmp,148
4347,96s_016.bmp,16
4348,0273_033.bmp,33
4349,0287_032.bmp,32
4350,6s_116.bmp,116
4351,88s_068.bmp,68
4352,0278_096.bmp,96
4353,88s_083.bmp,83
4354,82s_123.bmp,123
4355,71s_078.bmp,78
4356,94s_051.bmp,51
4357,89s_097.bmp,97
4358,0256_125.bmp,125
4359,83s_137.bmp,137
4360,95s_045.bmp,45
4361,5s_145.bmp,145
4362,95s_051.bmp,51
4363,5s_151.bmp,151
4364,70s_078.bmp,78
4365,89s_083.bmp,83
4366,0256_131.bmp,131
4367,83s_123.bmp,123
4368,94s_045.bmp,45
4369,88s_097.bmp,97
4370,82s_137.bmp,137
4371,0270_127.bmp,127
4372,0284_126.bmp,126
4373,71s_044.bmp,44
4374,79s_148.bmp,148
4375,0265_062.bmp,62
4376,0291_063.bmp,63
4377,67s_136.bmp,136
4378,0260_133.bmp,133
4379,0294_132.bmp,132
4380,0308_127.bmp,127
4381,95s_079.bmp,79
4382,70s_050.bmp,50
4383,0275_076.bmp,76
4384,0281_077.bmp,77
4385,66s_122.bmp,122
4386,0256_119.bmp,119
4387,59s_057.bmp,57
4388,0275_062.bmp,62
4389,0281_063.bmp,63
4390,66s_136.bmp,136
4391,59s_043.bmp,43
4392,0308_133.bmp,133
4393,0260_127.bmp,127
4394,0294_126.bmp,126
4395,78s_148.bmp,148
4396,70s_044.bmp,44
4397,0265_076.bmp,76
4398,0291_077.bmp,77
4399,67s_122.bmp,122
4400,0270_133.bmp,133
4401,0284_132.bmp,132
4402,71s_050.bmp,50
4403,94s_079.bmp,79
4404,0325_037.bmp,37
4405,0250_000.bmp,0
4406,80s_038.bmp,38
4407,65s_011.bmp,11
4408,88s_134.bmp,134
4409,82s_094.bmp,94
4410,0328_000.bmp,0
4411,0335_023.bmp,23
4412,64s_005.bmp,5
4413,89s_120.bmp,120
4414,0303_009.bmp,9
4415,0256_092.bmp,92
4416,83s_080.bmp,80
4417,64s_011.bmp,11
4418,89s_134.bmp,134
4419,81s_038.bmp,38
4420,0256_086.bmp,86
4421,83s_094.bmp,94
4422,0335_037.bmp,37
4423,0313_009.bmp,9
4424,65s_005.bmp,5
4425,88s_120.bmp,120
4426,82s_080.bmp,80
4427,0338_000.bmp,0
4428,0325_023.bmp,23
4429,0313_021.bmp,21
4430,80s_004.bmp,4
4431,88s_108.bmp,108
4432,67s_081.bmp,81
4433,6s_076.bmp,76
4434,0270_090.bmp,90
4435,0284_091.bmp,91
4436,64s_039.bmp,39
4437,0303_035.bmp,35
4438,81s_010.bmp,10
4439,66s_095.bmp,95
4440,0260_084.bmp,84
4441,0294_085.bmp,85
4442,7s_062.bmp,62
4443,0308_090.bmp,90
4444,0308_084.bmp,84
4445,7s_076.bmp,76
4446,0260_090.bmp,90
4447,0294_091.bmp,91
4448,89s_108.bmp,108
4449,0303_021.bmp,21
4450,81s_004.bmp,4
4451,66s_081.bmp,81
4452,0270_084.bmp,84
4453,0284_085.bmp,85
4454,6s_062.bmp,62
4455,0313_035.bmp,35
4456,80s_010.bmp,10
4457,65s_039.bmp,39
4458,67s_095.bmp,95
