,FileNames,Ground Truth
5872,0076_150.bmp,150
5873,0082_151.bmp,151
5874,402s_046.bmp,46
5875,332s_015.bmp,15
5876,361s_115.bmp,115
5877,369s_019.bmp,19
5878,0154_105.bmp,105
5879,414s_134.bmp,134
5880,0141_040.bmp,40
5881,0029_054.bmp,54
5882,348s_112.bmp,112
5883,377s_067.bmp,67
5884,0066_144.bmp,144
5885,0092_145.bmp,145
5886,403s_052.bmp,52
5887,0144_111.bmp,111
5888,385s_128.bmp,128
5889,333s_001.bmp,1
5890,360s_101.bmp,101
5891,415s_120.bmp,120
5892,0073_001.bmp,1
5893,376s_073.bmp,73
5894,0039_040.bmp,40
5895,0151_054.bmp,54
5896,349s_106.bmp,106
5897,415s_134.bmp,134
5898,376s_067.bmp,67
5899,0151_040.bmp,40
5900,0039_054.bmp,54
5901,349s_112.bmp,112
5902,0217_013.bmp,13
5903,0066_150.bmp,150
5904,0092_151.bmp,151
5905,403s_046.bmp,46
5906,368s_019.bmp,19
5907,0144_105.bmp,105
5908,333s_015.bmp,15
5909,360s_115.bmp,115
5910,414s_120.bmp,120
5911,0063_001.bmp,1
5912,0029_040.bmp,40
5913,0141_054.bmp,54
5914,348s_106.bmp,106
5915,377s_073.bmp,73
5916,0076_144.bmp,144
5917,0082_145.bmp,145
5918,402s_052.bmp,52
5919,0207_007.bmp,7
5920,332s_001.bmp,1
5921,361s_101.bmp,101
5922,0154_111.bmp,111
5923,384s_128.bmp,128
5924,408s_119.bmp,119
5925,0157_039.bmp,39
5926,0056_103.bmp,103
5927,400s_015.bmp,15
5928,0305_015.bmp,15
5929,330s_046.bmp,46
5930,363s_146.bmp,146
5931,0034_088.bmp,88
5932,0043_046.bmp,46
5933,377s_098.bmp,98
5934,375s_034.bmp,34
5935,0060_129.bmp,129
5936,0094_128.bmp,128
5937,326s_134.bmp,134
5938,398s_111.bmp,111
5939,0195_012.bmp,12
5940,0046_117.bmp,117
5941,401s_001.bmp,1
5942,149_080.bmp,80
5943,0065_078.bmp,78
5944,0091_079.bmp,79
5945,0289_014.bmp,14
5946,331s_052.bmp,52
5947,362s_152.bmp,152
5948,0053_052.bmp,52
5949,391s_009.bmp,9
5950,0019_013.bmp,13
5951,0171_007.bmp,7
5952,0185_006.bmp,6
5953,343s_059.bmp,59
5954,374s_020.bmp,20
5955,0118_129.bmp,129
5956,399s_105.bmp,105
5957,327s_120.bmp,120
5958,376s_098.bmp,98
5959,0053_046.bmp,46
5960,0024_088.bmp,88
5961,0185_012.bmp,12
5962,374s_034.bmp,34
5963,327s_134.bmp,134
5964,0070_129.bmp,129
5965,0084_128.bmp,128
5966,399s_111.bmp,111
5967,0046_103.bmp,103
5968,401s_015.bmp,15
5969,409s_119.bmp,119
5970,0147_039.bmp,39
5971,0315_015.bmp,15
5972,331s_046.bmp,46
5973,362s_146.bmp,146
5974,0043_052.bmp,52
5975,342s_059.bmp,59
5976,375s_020.bmp,20
5977,0108_129.bmp,129
5978,398s_105.bmp,105
5979,326s_120.bmp,120
5980,390s_009.bmp,9
5981,0009_013.bmp,13
5982,0161_007.bmp,7
5983,0195_006.bmp,6
5984,159_080.bmp,80
5985,0056_117.bmp,117
5986,400s_001.bmp,1
5987,0299_014.bmp,14
5988,330s_052.bmp,52
5989,0075_078.bmp,78
5990,0081_079.bmp,79
5991,363s_152.bmp,152
5992,0333_003.bmp,3
5993,0142_140.bmp,140
5994,0060_115.bmp,115
5995,0094_114.bmp,114
5996,326s_108.bmp,108
5997,0108_101.bmp,101
5998,375s_008.bmp,8
5999,342s_071.bmp,71
6000,390s_021.bmp,21
6001,408s_125.bmp,125
6002,400s_029.bmp,29
6003,386s_153.bmp,153
6004,402s_085.bmp,85
6005,354s_103.bmp,103
6006,0075_050.bmp,50
6007,0081_051.bmp,51
6008,0152_154.bmp,154
6009,393s_099.bmp,99
6010,0323_017.bmp,17
6011,420s_136.bmp,136
6012,391s_035.bmp,35
6013,0118_115.bmp,115
6014,399s_139.bmp,139
6015,0070_101.bmp,101
6016,0084_100.bmp,100
6017,343s_065.bmp,65
6018,409s_131.bmp,131
6019,355s_117.bmp,117
6020,0065_044.bmp,44
6021,0091_045.bmp,45
6022,387s_147.bmp,147
6023,403s_091.bmp,91
6024,401s_029.bmp,29
6025,409s_125.bmp,125
6026,355s_103.bmp,103
6027,0065_050.bmp,50
6028,0091_051.bmp,51
6029,387s_153.bmp,153
6030,403s_085.bmp,85
6031,0152_140.bmp,140
6032,0323_003.bmp,3
6033,420s_122.bmp,122
6034,391s_021.bmp,21
6035,327s_108.bmp,108
6036,0070_115.bmp,115
6037,0084_114.bmp,114
6038,0118_101.bmp,101
6039,374s_008.bmp,8
6040,343s_071.bmp,71
6041,408s_131.bmp,131
6042,386s_147.bmp,147
6043,402s_091.bmp,91
6044,354s_117.bmp,117
6045,0075_044.bmp,44
6046,0081_045.bmp,45
6047,0333_017.bmp,17
6048,392s_099.bmp,99
6049,0142_154.bmp,154
6050,0108_115.bmp,115
6051,398s_139.bmp,139
6052,0060_101.bmp,101
6053,0094_100.bmp,100
6054,342s_065.bmp,65
6055,390s_035.bmp,35
6056,370s_016.bmp,16
6057,323s_116.bmp,116
6058,0131_031.bmp,31
6059,0059_025.bmp,25
6060,413s_145.bmp,145
6061,397s_093.bmp,93
6062,0013_064.bmp,64
6063,359s_011.bmp,11
6064,335s_064.bmp,64
6065,0006_121.bmp,121
6066,405s_037.bmp,37
6067,0049_031.bmp,31
6068,0121_025.bmp,25
6069,371s_002.bmp,2
6070,322s_102.bmp,102
6071,412s_151.bmp,151
6072,396s_087.bmp,87
6073,0042_094.bmp,94
6074,334s_070.bmp,70
6075,350s_109.bmp,109
6076,358s_005.bmp,5
6077,0016_135.bmp,135
6078,404s_023.bmp,23
6079,334s_064.bmp,64
6080,358s_011.bmp,11
6081,0016_121.bmp,121
6082,404s_037.bmp,37
6083,0121_031.bmp,31
6084,0049_025.bmp,25
6085,371s_016.bmp,16
6086,322s_116.bmp,116
6087,412s_145.bmp,145
6088,396s_093.bmp,93
6089,359s_005.bmp,5
6090,335s_070.bmp,70
6091,0052_094.bmp,94
6092,351s_109.bmp,109
6093,0006_135.bmp,135
6094,405s_023.bmp,23
6095,370s_002.bmp,2
6096,323s_102.bmp,102
6097,0059_031.bmp,31
6098,0131_025.bmp,25
6099,413s_151.bmp,151
6100,0013_070.bmp,70
6101,397s_087.bmp,87
6102,0124_148.bmp,148
6103,351s_121.bmp,121
6104,0025_072.bmp,72
6105,335s_058.bmp,58
6106,0107_027.bmp,27
6107,0030_137.bmp,137
6108,0158_123.bmp,123
6109,347s_053.bmp,53
6110,378s_126.bmp,126
6111,395s_003.bmp,3
6112,0013_058.bmp,58
6113,0064_096.bmp,96
6114,0090_097.bmp,97
6115,372s_086.bmp,86
6116,350s_135.bmp,135
6117,0035_066.bmp,66
6118,358s_039.bmp,39
6119,0016_109.bmp,109
6120,0117_033.bmp,33
6121,379s_132.bmp,132
6122,394s_017.bmp,17
6123,0148_137.bmp,137
6124,0020_123.bmp,123
6125,346s_047.bmp,47
6126,373s_092.bmp,92
6127,0074_082.bmp,82
6128,0080_083.bmp,83
6129,379s_126.bmp,126
6130,394s_003.bmp,3
6131,0020_137.bmp,137
6132,0148_123.bmp,123
6133,346s_053.bmp,53
6134,373s_086.bmp,86
6135,0074_096.bmp,96
6136,0080_097.bmp,97
6137,350s_121.bmp,121
6138,334s_058.bmp,58
6139,0035_072.bmp,72
6140,0134_148.bmp,148
6141,0117_027.bmp,27
6142,0158_137.bmp,137
6143,0030_123.bmp,123
6144,347s_047.bmp,47
6145,378s_132.bmp,132
6146,395s_017.bmp,17
6147,0064_082.bmp,82
6148,0090_083.bmp,83
6149,372s_092.bmp,92
6150,359s_039.bmp,39
6151,351s_135.bmp,135
6152,0025_066.bmp,66
6153,0107_033.bmp,33
6154,0006_109.bmp,109
6155,0005_021.bmp,21
6156,381s_122.bmp,122
6157,407s_058.bmp,58
6158,0127_074.bmp,74
6159,329s_075.bmp,75
6160,397s_050.bmp,50
6161,12_080.bmp,80
6162,372s_079.bmp,79
6163,345s_000.bmp,0
6164,419s_026.bmp,26
6165,0132_131.bmp,131
6166,380s_136.bmp,136
6167,0015_035.bmp,35
6168,0189_020.bmp,20
6169,0247_019.bmp,19
6170,0137_060.bmp,60
6171,344s_014.bmp,14
6172,396s_044.bmp,44
6173,328s_061.bmp,61
6174,418s_032.bmp,32
6175,0122_125.bmp,125
6176,373s_079.bmp,79
6177,344s_000.bmp,0
6178,328s_075.bmp,75
6179,396s_050.bmp,50
6180,418s_026.bmp,26
6181,0122_131.bmp,131
6182,380s_122.bmp,122
6183,0015_021.bmp,21
6184,0137_074.bmp,74
6185,406s_058.bmp,58
6186,397s_044.bmp,44
6187,329s_061.bmp,61
6188,345s_014.bmp,14
6189,419s_032.bmp,32
6190,0132_125.bmp,125
6191,0005_035.bmp,35
6192,381s_136.bmp,136
6193,0257_019.bmp,19
6194,0127_060.bmp,60
6195,0111_062.bmp,62
6196,329s_049.bmp,49
6197,0079_076.bmp,76
6198,372s_045.bmp,45
6199,321s_145.bmp,145
6200,347s_090.bmp,90
6201,411s_116.bmp,116
6202,0033_037.bmp,37
6203,0146_000.bmp,0
6204,389s_012.bmp,12
6205,337s_037.bmp,37
6206,364s_137.bmp,137
6207,0098_132.bmp,132
6208,0104_127.bmp,127
6209,407s_064.bmp,64
6210,0150_086.bmp,86
6211,0127_048.bmp,48
6212,0038_092.bmp,92
6213,344s_028.bmp,28
6214,373s_051.bmp,51
6215,0069_062.bmp,62
6216,396s_078.bmp,78
6217,0101_076.bmp,76
6218,410s_102.bmp,102
6219,0023_023.bmp,23
6220,0122_119.bmp,119
6221,346s_084.bmp,84
6222,0114_133.bmp,133
6223,0088_126.bmp,126
6224,336s_023.bmp,23
6225,388s_006.bmp,6
6226,365s_123.bmp,123
6227,0028_086.bmp,86
6228,0140_092.bmp,92
6229,406s_070.bmp,70
6230,0088_132.bmp,132
6231,0114_127.bmp,127
6232,388s_012.bmp,12
6233,336s_037.bmp,37
6234,365s_137.bmp,137
6235,0137_048.bmp,48
6236,0140_086.bmp,86
6237,0028_092.bmp,92
6238,406s_064.bmp,64
6239,373s_045.bmp,45
6240,328s_049.bmp,49
6241,0101_062.bmp,62
6242,0069_076.bmp,76
6243,410s_116.bmp,116
6244,0023_037.bmp,37
6245,0156_000.bmp,0
6246,346s_090.bmp,90
6247,337s_023.bmp,23
6248,389s_006.bmp,6
6249,364s_123.bmp,123
6250,0104_133.bmp,133
6251,0098_126.bmp,126
6252,407s_070.bmp,70
6253,0038_086.bmp,86
6254,0150_092.bmp,92
6255,0079_062.bmp,62
6256,397s_078.bmp,78
6257,0111_076.bmp,76
6258,345s_028.bmp,28
6259,372s_051.bmp,51
6260,321s_151.bmp,151
6261,0132_119.bmp,119
6262,347s_084.bmp,84
6263,411s_102.bmp,102
6264,0033_023.bmp,23
6265,346s_091.bmp,91
6266,0023_036.bmp,36
6267,410s_117.bmp,117
6268,0101_063.bmp,63
6269,328s_048.bmp,48
6270,0069_077.bmp,77
6271,373s_044.bmp,44
6272,406s_065.bmp,65
6273,0140_087.bmp,87
6274,0137_049.bmp,49
6275,0028_093.bmp,93
6276,365s_136.bmp,136
6277,388s_013.bmp,13
6278,0189_009.bmp,9
6279,336s_036.bmp,36
6280,0088_133.bmp,133
6281,0114_126.bmp,126
6282,0033_022.bmp,22
6283,411s_103.bmp,103
6284,347s_085.bmp,85
6285,0132_118.bmp,118
6286,321s_150.bmp,150
6287,345s_029.bmp,29
6288,372s_050.bmp,50
6289,397s_079.bmp,79
6290,0079_063.bmp,63
6291,0111_077.bmp,77
6292,0038_087.bmp,87
6293,0150_093.bmp,93
6294,407s_071.bmp,71
6295,0104_132.bmp,132
6296,0098_127.bmp,127
6297,364s_122.bmp,122
6298,337s_022.bmp,22
6299,0005_008.bmp,8
6300,389s_007.bmp,7
6301,0127_049.bmp,49
6302,0150_087.bmp,87
6303,0038_093.bmp,93
6304,407s_065.bmp,65
6305,0098_133.bmp,133
6306,0104_126.bmp,126
6307,364s_136.bmp,136
6308,389s_013.bmp,13
6309,337s_036.bmp,36
6310,0033_036.bmp,36
6311,411s_117.bmp,117
6312,347s_091.bmp,91
6313,321s_144.bmp,144
6314,372s_044.bmp,44
6315,329s_048.bmp,48
6316,0111_063.bmp,63
6317,0079_077.bmp,77
6318,406s_071.bmp,71
6319,0028_087.bmp,87
6320,0140_093.bmp,93
6321,365s_122.bmp,122
6322,0015_008.bmp,8
6323,336s_022.bmp,22
6324,388s_007.bmp,7
6325,0114_132.bmp,132
6326,0088_127.bmp,127
6327,346s_085.bmp,85
6328,0122_118.bmp,118
6329,0023_022.bmp,22
6330,410s_103.bmp,103
6331,396s_079.bmp,79
6332,0069_063.bmp,63
6333,0101_077.bmp,77
6334,344s_029.bmp,29
6335,373s_050.bmp,50
6336,406s_059.bmp,59
6337,0137_075.bmp,75
6338,380s_123.bmp,123
6339,0122_130.bmp,130
6340,418s_027.bmp,27
6341,328s_074.bmp,74
6342,396s_051.bmp,51
6343,373s_078.bmp,78
6344,344s_001.bmp,1
6345,0127_061.bmp,61
6346,381s_137.bmp,137
6347,0005_034.bmp,34
6348,0132_124.bmp,124
6349,419s_033.bmp,33
6350,345s_015.bmp,15
6351,397s_045.bmp,45
6352,329s_060.bmp,60
6353,0132_130.bmp,130
6354,419s_027.bmp,27
6355,372s_078.bmp,78
6356,345s_001.bmp,1
6357,329s_074.bmp,74
6358,397s_051.bmp,51
6359,0127_075.bmp,75
6360,407s_059.bmp,59
6361,381s_123.bmp,123
6362,0122_124.bmp,124
6363,418s_033.bmp,33
6364,396s_045.bmp,45
6365,328s_060.bmp,60
6366,344s_015.bmp,15
6367,0137_061.bmp,61
6368,0015_034.bmp,34
6369,380s_137.bmp,137
6370,0117_026.bmp,26
6371,0134_149.bmp,149
6372,0035_073.bmp,73
6373,334s_059.bmp,59
6374,350s_120.bmp,120
6375,0074_097.bmp,97
6376,0080_096.bmp,96
6377,373s_087.bmp,87
6378,346s_052.bmp,52
6379,0020_136.bmp,136
6380,0148_122.bmp,122
6381,394s_002.bmp,2
6382,0049_018.bmp,18
6383,379s_127.bmp,127
6384,0006_108.bmp,108
6385,0107_032.bmp,32
6386,0025_067.bmp,67
6387,351s_134.bmp,134
6388,359s_038.bmp,38
6389,372s_093.bmp,93
6390,0064_083.bmp,83
6391,0090_082.bmp,82
6392,395s_016.bmp,16
6393,378s_133.bmp,133
6394,347s_046.bmp,46
6395,0158_136.bmp,136
6396,0030_122.bmp,122
6397,372s_087.bmp,87
6398,0064_097.bmp,97
6399,0090_096.bmp,96
6400,0013_059.bmp,59
6401,395s_002.bmp,2
6402,0059_018.bmp,18
6403,378s_127.bmp,127
6404,347s_052.bmp,52
6405,0030_136.bmp,136
6406,0158_122.bmp,122
6407,0107_026.bmp,26
6408,335s_059.bmp,59
6409,0025_073.bmp,73
6410,351s_120.bmp,120
6411,0124_149.bmp,149
6412,0074_083.bmp,83
6413,0080_082.bmp,82
6414,373s_093.bmp,93
6415,346s_046.bmp,46
6416,0148_136.bmp,136
6417,0020_122.bmp,122
6418,394s_016.bmp,16
6419,379s_133.bmp,133
6420,0117_032.bmp,32
6421,0016_108.bmp,108
6422,358s_038.bmp,38
6423,0035_067.bmp,67
6424,350s_134.bmp,134
6425,396s_092.bmp,92
6426,412s_144.bmp,144
6427,322s_117.bmp,117
6428,371s_017.bmp,17
6429,0121_030.bmp,30
6430,0049_024.bmp,24
6431,404s_036.bmp,36
6432,0016_120.bmp,120
6433,358s_010.bmp,10
6434,0042_081.bmp,81
6435,334s_065.bmp,65
6436,0013_071.bmp,71
6437,397s_086.bmp,86
6438,413s_150.bmp,150
6439,0059_030.bmp,30
6440,0131_024.bmp,24
6441,323s_103.bmp,103
6442,370s_003.bmp,3
6443,405s_022.bmp,22
6444,0006_134.bmp,134
6445,114_080.bmp,80
6446,351s_108.bmp,108
6447,0052_095.bmp,95
6448,335s_071.bmp,71
6449,359s_004.bmp,4
6450,405s_036.bmp,36
6451,0006_120.bmp,120
6452,335s_065.bmp,65
6453,0052_081.bmp,81
6454,359s_010.bmp,10
6455,397s_092.bmp,92
6456,0013_065.bmp,65
6457,413s_144.bmp,144
6458,0131_030.bmp,30
6459,0059_024.bmp,24
6460,323s_117.bmp,117
6461,370s_017.bmp,17
6462,104_080.bmp,80
6463,404s_022.bmp,22
6464,0016_134.bmp,134
6465,358s_004.bmp,4
6466,350s_108.bmp,108
6467,334s_071.bmp,71
6468,0042_095.bmp,95
6469,396s_086.bmp,86
6470,412s_150.bmp,150
6471,322s_103.bmp,103
6472,371s_003.bmp,3
6473,0049_030.bmp,30
6474,0121_024.bmp,24
6475,374s_009.bmp,9
6476,343s_070.bmp,70
6477,0070_114.bmp,114
6478,0084_115.bmp,115
6479,327s_109.bmp,109
6480,0118_100.bmp,100
6481,391s_020.bmp,20
6482,420s_123.bmp,123
6483,0152_141.bmp,141
6484,403s_084.bmp,84
6485,387s_152.bmp,152
6486,0065_051.bmp,51
6487,0091_050.bmp,50
6488,355s_102.bmp,102
6489,409s_124.bmp,124
6490,401s_028.bmp,28
6491,390s_034.bmp,34
6492,342s_064.bmp,64
6493,0108_114.bmp,114
6494,398s_138.bmp,138
6495,0060_100.bmp,100
6496,0094_101.bmp,101
6497,0142_155.bmp,155
6498,392s_098.bmp,98
6499,0333_016.bmp,16
6500,0075_045.bmp,45
6501,0081_044.bmp,44
6502,354s_116.bmp,116
6503,402s_090.bmp,90
6504,386s_146.bmp,146
6505,408s_130.bmp,130
6506,0075_051.bmp,51
6507,0081_050.bmp,50
6508,354s_102.bmp,102
6509,402s_084.bmp,84
6510,386s_152.bmp,152
6511,400s_028.bmp,28
6512,408s_124.bmp,124
6513,390s_020.bmp,20
6514,375s_009.bmp,9
6515,342s_070.bmp,70
6516,326s_109.bmp,109
6517,0060_114.bmp,114
6518,0094_115.bmp,115
6519,0108_100.bmp,100
6520,0142_141.bmp,141
6521,403s_090.bmp,90
6522,387s_146.bmp,146
6523,0065_045.bmp,45
6524,0091_044.bmp,44
6525,355s_116.bmp,116
6526,409s_130.bmp,130
6527,343s_064.bmp,64
6528,0118_114.bmp,114
6529,399s_138.bmp,138
6530,0070_100.bmp,100
6531,0084_101.bmp,101
6532,391s_034.bmp,34
6533,420s_137.bmp,137
6534,0323_016.bmp,16
6535,393s_098.bmp,98
6536,0152_155.bmp,155
6537,362s_147.bmp,147
6538,0315_014.bmp,14
6539,331s_047.bmp,47
6540,0147_038.bmp,38
6541,409s_118.bmp,118
6542,401s_014.bmp,14
6543,0046_102.bmp,102
6544,0070_128.bmp,128
6545,0084_129.bmp,129
6546,327s_135.bmp,135
6547,399s_110.bmp,110
6548,374s_035.bmp,35
6549,0171_012.bmp,12
6550,0024_089.bmp,89
6551,0053_047.bmp,47
6552,376s_099.bmp,99
6553,363s_153.bmp,153
6554,0075_079.bmp,79
6555,0081_078.bmp,78
6556,330s_053.bmp,53
6557,0299_015.bmp,15
6558,400s_000.bmp,0
6559,0056_116.bmp,116
6560,390s_008.bmp,8
6561,0195_007.bmp,7
6562,0108_128.bmp,128
6563,398s_104.bmp,104
6564,326s_121.bmp,121
6565,342s_058.bmp,58
6566,375s_021.bmp,21
6567,0043_053.bmp,53
6568,326s_135.bmp,135
6569,0060_128.bmp,128
6570,0094_129.bmp,129
6571,398s_110.bmp,110
6572,375s_035.bmp,35
6573,377s_099.bmp,99
6574,0043_047.bmp,47
6575,0034_089.bmp,89
6576,363s_147.bmp,147
6577,0305_014.bmp,14
6578,330s_047.bmp,47
6579,400s_014.bmp,14
6580,0056_102.bmp,102
6581,0157_038.bmp,38
6582,408s_118.bmp,118
6583,0118_128.bmp,128
6584,399s_104.bmp,104
6585,327s_121.bmp,121
6586,343s_058.bmp,58
6587,374s_021.bmp,21
6588,391s_008.bmp,8
6589,0171_006.bmp,6
6590,0185_007.bmp,7
6591,0053_053.bmp,53
6592,362s_153.bmp,153
6593,331s_053.bmp,53
6594,0289_015.bmp,15
6595,0065_079.bmp,79
6596,0091_078.bmp,78
6597,401s_000.bmp,0
6598,0046_116.bmp,116
6599,360s_114.bmp,114
6600,333s_014.bmp,14
6601,0144_104.bmp,104
6602,368s_018.bmp,18
6603,403s_047.bmp,47
6604,0066_151.bmp,151
6605,0092_150.bmp,150
6606,0217_012.bmp,12
6607,349s_113.bmp,113
6608,0151_041.bmp,41
6609,0039_055.bmp,55
6610,376s_066.bmp,66
6611,415s_135.bmp,135
6612,0154_110.bmp,110
6613,384s_129.bmp,129
6614,361s_100.bmp,100
6615,332s_000.bmp,0
6616,0207_006.bmp,6
6617,402s_053.bmp,53
6618,0076_145.bmp,145
6619,0082_144.bmp,144
6620,377s_072.bmp,72
6621,348s_107.bmp,107
6622,0029_041.bmp,41
6623,0141_055.bmp,55
6624,0097_001.bmp,1
6625,414s_121.bmp,121
6626,377s_066.bmp,66
6627,348s_113.bmp,113
6628,0141_041.bmp,41
6629,0029_055.bmp,55
6630,414s_135.bmp,135
6631,0154_104.bmp,104
6632,369s_018.bmp,18
6633,361s_114.bmp,114
6634,332s_014.bmp,14
6635,0207_012.bmp,12
6636,402s_047.bmp,47
6637,0076_151.bmp,151
6638,0082_150.bmp,150
6639,349s_107.bmp,107
6640,0039_041.bmp,41
6641,0151_055.bmp,55
6642,376s_072.bmp,72
6643,0087_001.bmp,1
6644,415s_121.bmp,121
6645,360s_100.bmp,100
6646,333s_000.bmp,0
6647,0144_110.bmp,110
6648,385s_129.bmp,129
6649,403s_053.bmp,53
6650,0066_145.bmp,145
6651,0092_144.bmp,144
6652,0217_006.bmp,6
6653,0039_069.bmp,69
6654,393s_073.bmp,73
6655,0221_004.bmp,4
6656,341s_023.bmp,23
6657,0050_147.bmp,147
6658,0138_153.bmp,153
6659,415s_109.bmp,109
6660,0073_028.bmp,28
6661,0087_029.bmp,29
6662,333s_028.bmp,28
6663,357s_151.bmp,151
6664,360s_128.bmp,128
6665,368s_024.bmp,24
6666,385s_101.bmp,101
6667,0144_138.bmp,138
6668,0167_057.bmp,57
6669,0110_099.bmp,99
6670,331s_084.bmp,84
6671,340s_037.bmp,37
6672,0128_147.bmp,147
6673,0040_153.bmp,153
6674,392s_067.bmp,67
6675,0231_010.bmp,10
6676,0141_069.bmp,69
6677,0162_106.bmp,106
6678,369s_030.bmp,30
6679,384s_115.bmp,115
6680,356s_145.bmp,145
6681,0068_099.bmp,99
6682,330s_090.bmp,90
6683,369s_024.bmp,24
6684,384s_101.bmp,101
6685,0154_138.bmp,138
6686,332s_028.bmp,28
6687,356s_151.bmp,151
6688,361s_128.bmp,128
6689,330s_084.bmp,84
6690,0100_099.bmp,99
6691,340s_023.bmp,23
6692,0040_147.bmp,147
6693,0128_153.bmp,153
6694,0231_004.bmp,4
6695,0029_069.bmp,69
6696,392s_073.bmp,73
6697,414s_109.bmp,109
6698,0063_028.bmp,28
6699,0097_029.bmp,29
6700,0162_112.bmp,112
6701,357s_145.bmp,145
6702,368s_030.bmp,30
6703,385s_115.bmp,115
6704,0078_099.bmp,99
6705,331s_090.bmp,90
6706,0167_043.bmp,43
6707,0221_010.bmp,10
6708,393s_067.bmp,67
6709,0151_069.bmp,69
6710,341s_037.bmp,37
6711,0138_147.bmp,147
6712,0050_153.bmp,153
6713,420s_057.bmp,57
6714,0126_138.bmp,138
6715,391s_154.bmp,154
6716,415s_082.bmp,82
6717,343s_104.bmp,104
6718,0099_042.bmp,42
6719,399s_058.bmp,58
6720,0105_057.bmp,57
6721,0243_004.bmp,4
6722,409s_050.bmp,50
6723,0032_147.bmp,147
6724,0110_112.bmp,112
6725,0078_106.bmp,106
6726,355s_076.bmp,76
6727,0011_028.bmp,28
6728,339s_003.bmp,3
6729,387s_026.bmp,26
6730,342s_110.bmp,110
6731,326s_069.bmp,69
6732,0115_043.bmp,43
6733,0089_056.bmp,56
6734,390s_140.bmp,140
6735,414s_096.bmp,96
6736,408s_044.bmp,44
6737,0022_153.bmp,153
6738,0123_069.bmp,69
6739,0253_010.bmp,10
6740,400s_148.bmp,148
6741,386s_032.bmp,32
6742,338s_017.bmp,17
6743,0068_112.bmp,112
6744,0100_106.bmp,106
6745,354s_062.bmp,62
6746,408s_050.bmp,50
6747,0022_147.bmp,147
6748,0253_004.bmp,4
6749,338s_003.bmp,3
6750,386s_026.bmp,26
6751,0100_112.bmp,112
6752,0068_106.bmp,106
6753,354s_076.bmp,76
6754,0136_138.bmp,138
6755,342s_104.bmp,104
6756,0089_042.bmp,42
6757,398s_058.bmp,58
6758,0162_099.bmp,99
6759,0115_057.bmp,57
6760,390s_154.bmp,154
6761,414s_082.bmp,82
6762,0133_069.bmp,69
6763,0243_010.bmp,10
6764,401s_148.bmp,148
6765,409s_044.bmp,44
6766,0032_153.bmp,153
6767,0078_112.bmp,112
6768,0110_106.bmp,106
6769,355s_062.bmp,62
6770,387s_032.bmp,32
6771,339s_017.bmp,17
6772,420s_043.bmp,43
6773,391s_140.bmp,140
6774,415s_096.bmp,96
6775,343s_110.bmp,110
6776,0105_043.bmp,43
6777,327s_069.bmp,69
6778,0099_056.bmp,56
6779,0133_041.bmp,41
6780,362s_033.bmp,33
6781,331s_133.bmp,133
6782,0126_104.bmp,104
6783,417s_012.bmp,12
6784,349s_098.bmp,98
6785,0004_151.bmp,151
6786,0275_012.bmp,12
6787,0281_013.bmp,13
6788,399s_064.bmp,64
6789,327s_041.bmp,41
6790,343s_138.bmp,138
6791,374s_141.bmp,141
6792,408s_078.bmp,78
6793,0123_055.bmp,55
6794,363s_027.bmp,27
6795,330s_127.bmp,127
6796,0136_110.bmp,110
6797,416s_006.bmp,6
6798,326s_055.bmp,55
6799,0265_006.bmp,6
6800,398s_070.bmp,70
6801,375s_155.bmp,155
6802,0014_145.bmp,145
6803,0136_104.bmp,104
6804,416s_012.bmp,12
6805,348s_098.bmp,98
6806,398s_064.bmp,64
6807,0265_012.bmp,12
6808,0291_013.bmp,13
6809,326s_041.bmp,41
6810,342s_138.bmp,138
6811,375s_141.bmp,141
6812,0014_151.bmp,151
6813,0123_041.bmp,41
6814,363s_033.bmp,33
6815,330s_133.bmp,133
6816,0126_110.bmp,110
6817,417s_006.bmp,6
6818,0004_145.bmp,145
6819,327s_055.bmp,55
6820,399s_070.bmp,70
6821,0275_006.bmp,6
6822,374s_155.bmp,155
6823,0133_055.bmp,55
6824,409s_078.bmp,78
6825,362s_027.bmp,27
6826,331s_127.bmp,127
6827,0179_014.bmp,14
6828,0012_128.bmp,128
6829,403s_133.bmp,133
6830,0046_089.bmp,89
6831,0031_047.bmp,47
6832,0159_053.bmp,53
6833,385s_049.bmp,49
6834,409s_093.bmp,93
6835,360s_060.bmp,60
6836,357s_019.bmp,19
6837,415s_041.bmp,41
6838,0125_038.bmp,38
6839,325s_012.bmp,12
6840,376s_112.bmp,112
6841,420s_094.bmp,94
6842,349s_067.bmp,67
6843,0024_102.bmp,102
6844,402s_127.bmp,127
6845,361s_074.bmp,74
6846,408s_087.bmp,87
6847,0149_047.bmp,47
6848,0017_079.bmp,79
6849,0116_143.bmp,143
6850,414s_055.bmp,55
6851,348s_073.bmp,73
6852,0034_116.bmp,116
6853,324s_006.bmp,6
6854,377s_106.bmp,106
6855,414s_041.bmp,41
6856,348s_067.bmp,67
6857,0034_102.bmp,102
6858,324s_012.bmp,12
6859,0135_038.bmp,38
6860,377s_112.bmp,112
6861,402s_133.bmp,133
6862,361s_060.bmp,60
6863,408s_093.bmp,93
6864,356s_019.bmp,19
6865,0056_089.bmp,89
6866,0149_053.bmp,53
6867,384s_049.bmp,49
6868,0106_143.bmp,143
6869,415s_055.bmp,55
6870,0007_079.bmp,79
